CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
10.880892320605165,10.806719162692994,-9.585303295143802,10.699398773230866,10.86814774746578,10.889018337630334,10.834663904438557,10.882447737524984,10.9144926071167,10.968345642089844,779.7302856445312,10.850064277648926,11.082157933374816
12.203358953057045,12.17463516499932,11.993295372053751,12.076402787704891,12.196539174726947,12.305809830714024,12.222269596034563,12.113627879554958,12.195719718933105,12.194170951843262,779.3904418945312,12.155068397521973,12.577636201962656
10.85470960978028,10.902345824751588,11.499421164480346,10.835940744562333,10.869570420942427,10.885235683369256,10.883787826088058,10.912434463762212,10.910359382629395,10.911567687988281,778.2841796875,10.911819458007812,10.915088464214609
11.032605399264861,11.015385387970516,10.982129130291261,10.914609006227868,10.93622947272424,10.963249272789989,10.93579513897818,10.97800416501376,10.981627464294434,10.965085983276367,779.3904418945312,10.999848365783691,11.0037651205233
10.714839890956423,10.597102395149328,10.46105755450897,10.363082164940089,11.00995594722351,10.777192425580106,11.019541652551645,11.073801336176661,10.864872932434082,10.923882484436035,779.7302856445312,10.8594970703125,10.65728288404746
11.373828641550503,11.28939361078776,12.169834509835802,11.177349399779482,11.583558797706802,11.528007961919693,11.596873526065552,11.570383302356333,11.44628620147705,11.376128196716309,778.2841796875,11.453259468078613,11.418625774449598
11.60818779861369,11.514015031674266,11.957933306699124,11.769271932258205,11.695560947177363,11.625693295714958,11.566599995551819,11.685352845720878,11.569053649902344,11.661332130432129,779.7302856445312,11.618844985961914,11.652696102959752
13.440707887818977,13.213583066925217,13.14497480890167,12.860489616232345,13.938802027698461,13.032464112986883,13.814872149045732,13.741794024422713,13.545541763305664,13.416102409362793,779.7302856445312,13.36755084991455,14.603513724288955
9.493844165156462,9.516231013599542,9.968607229019325,9.48877865483956,9.410962700863386,9.448593700495925,9.4142690583174,9.437261742591572,9.454839706420898,9.472335815429688,778.2841796875,9.449527740478516,9.210440366976515
10.060316143862828,10.020893428152366,9.945922361476647,10.07438512310553,10.11342401074515,10.084059106801012,10.124926569863677,10.07053327155855,10.265974044799805,10.201889991760254,779.7302856445312,10.216184616088867,10.085850775128716
11.342130683950554,11.379475420453156,10.978487267731472,11.271171569960181,11.407447792951167,11.386543228619578,11.369338887931482,11.394024687294714,11.290914535522461,11.402283668518066,779.3904418945312,11.277715682983398,11.141876276228
11.481402288822864,11.43871916006188,12.296993250246025,11.485378360541095,11.358361855127788,11.330174748160998,11.400477164862677,11.389896120865906,11.583030700683594,11.44927978515625,778.8139038085938,11.579854965209961,11.601403266234025
11.099230985220723,11.164719448351962,10.530055276796746,10.962061089130522,10.963694096525943,10.935527801162463,10.91725165900831,10.878130851340527,10.995733261108398,11.145221710205078,778.8139038085938,10.973722457885742,11.000448478455008
9.585493207654507,9.517988306733496,9.500068344269865,9.5596539178006,9.570633307889791,9.515031075355608,9.588251769321394,9.568810028636719,9.575302124023438,9.58111572265625,778.2841796875,9.576986312866211,9.510519035757246
12.043803976210631,12.079227793250709,12.281284322045963,12.08000353879095,12.023156300230623,12.075690199868935,12.056261939279977,12.064778145097803,12.059679985046387,12.064766883850098,778.2841796875,12.05025863647461,12.045903893377352
10.544196754540376,10.444775108051159,9.973020930661054,10.257797206784245,10.616613938116076,10.334277545671576,10.56897650763106,10.559567901703716,10.51749038696289,10.487441062927246,779.3904418945312,10.615509986877441,10.691967639914864
10.001778289629925,10.010760355243114,9.935352171582581,9.888862351296524,10.011463333576575,10.005951255855612,10.02544369196233,10.006489399299875,10.017777442932129,10.087174415588379,779.7302856445312,10.024749755859375,9.975854724662028
11.960815766434237,11.95638185798789,17.03199063229308,12.058438363370806,11.94775099365695,11.939684239540792,12.008677979549987,11.947446170948787,12.040648460388184,11.978913307189941,778.8139038085938,12.066706657409668,11.976665770490769
9.783026301983213,9.733708927638022,10.15603521809058,9.698137130195878,9.670618750607687,9.734028299832206,9.740629259813975,9.667260737103845,9.573166847229004,9.62553882598877,778.8139038085938,9.57479190826416,9.90353755128617
10.727925522898957,10.764148143465407,11.503099143168368,10.946888230778448,10.79345545171877,10.964136998241836,10.835959307370853,10.866163852411658,10.843242645263672,10.76906967163086,779.7302856445312,10.802541732788086,10.915106645867503
11.265118266388276,11.436945860854093,-14.90041515573119,11.4838899017033,11.261319700685664,11.190524996217174,11.240012270115171,11.253458735828518,11.008539199829102,11.095368385314941,779.3904418945312,10.963399887084961,11.461642696843066
14.232293889684051,14.17779949090878,14.422016381980193,14.142076524646978,14.265067913294665,14.110815627843541,14.274219594281877,14.277549001000057,14.363715171813965,14.249419212341309,779.2766723632812,14.343719482421875,14.346139397261563
11.227728370584774,11.20192941781092,7.907111619170958,11.614870035287254,11.324411417718553,11.237354842924837,11.379835363425608,11.225172222328453,11.358983039855957,11.359644889831543,779.7302856445312,11.314078330993652,11.141876276228
10.595829446903315,10.649951338019962,36.74596813919497,10.840114829715388,10.884774763470391,11.02997229909341,10.857277911882015,10.837856252008807,10.901082992553711,10.833841323852539,778.8139038085938,10.909192085266113,10.819798284210286
13.697486670856911,13.710473296208605,14.36257033758198,13.679830049798971,13.816483705241348,13.721715080282218,13.659798285808614,13.778127486926643,13.839804649353027,13.698521614074707,779.3904418945312,13.828100204467773,13.52649559761195
12.138041198644977,12.175953880318405,12.186382375421505,12.160362388579573,12.181585367164086,12.158112102545976,12.174623790511214,12.155956993065592,12.20078182220459,12.159408569335938,779.2766723632812,12.197211265563965,12.117246896289505
11.195214905794892,11.25146659670804,7.542130520796542,11.170540229490026,11.186429114492077,11.24079974583548,11.16229945569163,11.16244249893522,11.029208183288574,11.394718170166016,779.3904418945312,10.94620418548584,11.184435286790633
10.01870627437859,10.040064283714464,10.0456216805146,10.05165626988406,10.094747374690948,10.02309789625458,10.043990298831433,10.076375088657539,10.090761184692383,10.096122741699219,779.2766723632812,10.088470458984375,10.085850775128716
11.037937920466481,11.101033118422722,7.99730088451943,11.095818057318585,10.829902623455585,10.945542073500134,10.943219117677451,10.90391503995741,10.694256782531738,10.809473991394043,779.7302856445312,10.742127418518066,10.725489582719506
9.503237600519714,9.635866558399268,17.2575536724108,9.953506870128585,9.654668360000016,9.74608183975093,9.811307936179476,9.8723566346736,9.476781845092773,9.407073020935059,779.7302856445312,9.597152709960938,9.510519035757246
9.840932011459975,9.907129904200964,9.8055083016852,10.03731657108435,9.760976062030254,9.744812214823535,9.661112747354785,9.726739116007067,9.63737678527832,9.86953353881836,779.3904418945312,9.747647285461426,9.35018926709258
13.118984231455045,13.159610054717659,11.600677172241788,13.176550552925503,12.966685949019269,13.106342185206817,13.058605504896354,12.999972924365064,12.95418643951416,12.9805908203125,779.2766723632812,13.020508766174316,12.959846800844964
12.210729899902022,12.21851750522654,12.309182993115932,12.316814368845812,12.334458097444477,12.299078894533283,12.31027136819256,12.310121824350379,12.283303260803223,12.307097434997559,779.7302856445312,12.288503646850586,12.230770136157428
12.40827081582385,12.382189922645646,14.826899975093657,12.518536813283742,12.48784766245859,12.506354412774556,12.508759386156342,12.494710012422944,12.493587493896484,12.493236541748047,779.7302856445312,12.496166229248047,12.491255347155263
12.92802428531185,12.988675372791503,13.57131497681132,12.79709066291912,13.16181006918392,13.135419002190167,13.212785224078601,13.100101554953838,13.206381797790527,12.980177879333496,778.2841796875,13.205156326293945,13.26212705890841
10.599846381539747,10.584002018674472,10.830821800989266,10.66606877856868,10.54252078114821,10.546351659331243,10.534544859942125,10.557594483186595,10.539774894714355,10.553556442260742,779.7302856445312,10.564719200134277,10.48290596776773
12.346220256873503,12.435983213898668,11.604329518123501,12.265512983446607,12.379056322933527,12.419600248805407,12.247399906446171,12.35510662694071,12.449714660644531,12.28829574584961,778.2841796875,12.402742385864258,12.371591321286903
11.206512821922125,11.196989874653047,11.006778118819284,11.222440397661837,11.241974590523265,11.196476514621427,11.239436655004996,11.20501481931664,11.198636054992676,11.17833423614502,779.2766723632812,11.163472175598145,11.034905792929417
11.69219667966639,11.777723174329843,11.816214201621436,11.780833409567359,11.747715511845788,11.760720874908737,11.757749160610691,11.758482243229572,11.750288009643555,11.853726387023926,779.7302856445312,11.775344848632812,11.827743504053696
10.411800986330858,10.376325082837837,10.30676048942064,10.246716859509513,10.32034301999465,10.370267306102983,10.362896795509563,10.348902406234092,10.363348960876465,10.315678596496582,779.7302856445312,10.355287551879883,10.239995502805316
11.652666165706428,11.619674079590471,13.026820897519752,11.71360916858233,11.625344424413912,11.641187742038836,11.589378735776302,11.603204578723647,11.669196128845215,11.728421211242676,778.2841796875,11.682031631469727,11.542493975902508
11.134438526145278,11.168564920238623,11.187495960745066,11.29624032997456,11.119444731014664,11.131083408256663,11.132904311142585,11.143791992693314,11.090580940246582,11.104260444641113,779.7302856445312,11.103503227233887,11.075969689770693
12.449830662729292,12.456198091538258,12.536516828092301,12.418284392407267,12.542383163462663,12.436136388904599,12.512243742399319,12.51941583306352,12.527145385742188,12.391534805297852,779.3904418945312,12.578042030334473,12.59473402514672
11.126404212598686,11.135311516082849,11.351419723323003,11.221400105724898,10.997803919231108,11.076835500970377,10.996140853682071,11.01993601045868,10.95982837677002,11.01362419128418,778.2841796875,11.012197494506836,11.050905878263569
11.294672036701433,11.297328320345564,11.539253473037945,11.242356084226534,11.174567019355731,11.325911773510294,11.21397335296424,11.238002006962766,11.237974166870117,11.316375732421875,778.8139038085938,11.245586395263672,11.283524879179666
10.567534627531392,10.563351017701152,11.64460511344772,10.513248392430377,10.553792912081374,10.522527366318858,10.558107017009663,10.537939043993017,10.542049407958984,10.602556228637695,779.2766723632812,10.653857231140137,10.275085591132717
12.540428364371172,12.642674037828167,11.858790381372444,12.660480656843305,12.469243833187345,12.573688258205554,12.355425668974819,12.44941366236374,12.277992248535156,12.444937705993652,779.2766723632812,12.370779991149902,12.388398368982116
10.778018804300402,10.856920449237538,24.776112299076065,10.833992536315929,10.852072195913296,10.810095801290773,10.882311507026948,10.86539190131286,11.051000595092773,11.006552696228027,779.3904418945312,11.052204132080078,10.5713425658087
10.158292681764825,10.10019983935251,10.109809669132066,10.094286017732466,10.214991144109474,10.176155149335079,10.210220403112936,10.17564890290978,10.152935981750488,10.122360229492188,778.8139038085938,10.13828182220459,10.448743588106623
10.947250689556311,10.95804297439524,11.448716172130334,11.141350929844712,10.950839406103782,10.90954011561096,10.883888283864405,10.98228448789341,11.064496994018555,11.1839599609375,778.2841796875,11.041866302490234,10.985309671896765
11.065638632135867,11.07212600544888,10.869667175470184,10.83319259752105,10.904805974662521,10.885880393545358,10.927586636367264,10.958128184866633,10.940374374389648,10.93809700012207,778.8139038085938,10.961636543273926,10.799595985047786
9.428448795439486,9.37120930019906,9.335412154090841,9.372614163084117,9.493080067657505,9.612556601528679,9.488219669822099,9.419680770201555,9.188849449157715,9.40411376953125,779.3904418945312,9.063000679016113,9.210440366976515
11.365448222520705,11.326102781098836,11.156054421719553,11.332198782459846,11.307865877263515,11.33910961424963,11.298941604896966,11.314648027962882,11.247213363647461,11.384232521057129,779.2766723632812,11.239236831665039,11.350418300109132
11.40582671705031,11.398108249536753,-12.191391212733137,11.453192292040631,11.507119834499392,11.499558548277259,11.51672831043566,11.811339172239366,11.851076126098633,11.783065795898438,778.8139038085938,11.796796798706055,11.60824473564232
13.647227709679738,13.632739093476552,14.444999714124197,13.376099359339895,13.563794835815756,13.544507882521117,13.619847313576868,13.642629805859768,13.630517959594727,13.532747268676758,778.2841796875,13.634328842163086,13.591117476312084
10.801410179053603,10.887790521357045,11.099114393565044,10.756227162034923,10.793499567864501,10.862716464868434,10.774799034552533,10.865370151663374,10.896929740905762,10.86386489868164,778.2841796875,10.844478607177734,10.97679912709094
10.032758302808412,9.902005828661801,94.23141762846676,10.243031522899772,9.608163701524383,9.688319739467065,9.623847328507773,9.582933666032766,9.937838554382324,9.886190414428711,778.8139038085938,9.935859680175781,9.60245002503719
14.296441393571332,14.164587004454974,2.6705056825092304,14.356285386406041,14.163837894478473,13.964182641945698,14.03896409161603,14.036866854942723,14.026192665100098,13.904219627380371,779.2766723632812,14.183706283569336,13.901689171636098
11.301747773017803,11.28082074473419,21.438168133444425,11.254766395703472,11.272074920088903,11.329220085475718,11.321819592925257,11.399013911560889,11.333870887756348,11.438124656677246,779.7302856445312,11.33793830871582,11.238488619268468
11.412387511385427,11.37764504439685,12.074843591680505,11.321778272200426,11.388779968344373,11.322456953665629,11.380574565095507,11.409037441716086,11.478633880615234,11.410906791687012,778.2841796875,11.45297622680664,11.283524879179666
10.950706966926628,10.955605574012068,10.955368680471787,10.857778282957419,11.03181131203624,11.031853013804064,11.031576537289878,10.988106259371705,10.94472599029541,10.95374584197998,778.8139038085938,10.95945930480957,10.968215530759236
11.546425543809859,11.48664365671179,11.754536038662348,11.452082074175696,11.610738969472093,11.649250263629053,11.603336362120032,11.605010833604712,11.480175971984863,11.718899726867676,779.7302856445312,11.578198432922363,11.755879486687116
10.149260989863993,10.073840381006894,10.17205844495203,10.181963976123933,9.988268097729682,9.97423334828846,10.05950881550502,10.026716259003127,10.107698440551758,10.095312118530273,779.2766723632812,10.156854629516602,10.463131911491969
14.790325602242763,14.78131102016906,15.065412193622453,14.715841114997747,14.790299095417069,14.710194439277183,14.740121157631293,14.804117907008964,14.717315673828125,14.862667083740234,779.7302856445312,14.783750534057617,15.096444681204078
11.06611989322608,10.824128453356513,14.544939108351775,10.481212557994736,10.828909298715578,10.837668755533892,10.83976321534994,10.866150755948036,10.801263809204102,10.749336242675781,779.3904418945312,10.730795860290527,11.461642696843066
13.803852566227897,13.872345488308659,14.175456859059032,13.915286197101212,14.027293472166456,14.008062024908119,14.068426587738346,14.093288592154053,14.093594551086426,14.010140419006348,779.7302856445312,14.077852249145508,13.954403427152531
11.783450723568064,11.796810541575606,11.692967578058976,11.846040929761351,11.793537229117733,11.772384426602882,11.751536684263977,11.789112521853783,11.767782211303711,11.804655075073242,778.8139038085938,11.79389762878418,11.8350162104899
11.001791933318888,10.987343359632987,11.22323338907649,11.15287736960819,11.044513166046428,11.033555787623492,11.032031710888075,11.007491854714749,11.182439804077148,11.1007661819458,778.8139038085938,11.152505874633789,11.156264806643742
12.716567575669515,12.69903197944859,7.45125042762095,12.662768533306275,12.885073552606492,12.879348222836255,12.88983337835581,12.935729558967452,12.853179931640625,12.728438377380371,779.2766723632812,12.79620361328125,12.505810504075184
9.626178296995297,9.665209232801748,18.300070046824125,9.623976131899267,9.508419381736337,9.325854548064783,9.481913249666887,9.488705920804225,9.368913650512695,9.41615104675293,779.2766723632812,9.32807445526123,9.433563920090563
9.998431758478143,9.95932149436585,9.907704840102635,10.046869250860276,10.057623745366229,10.029890866569056,10.078058321152065,10.03530188807957,10.122940063476562,10.039581298828125,779.7302856445312,10.140474319458008,10.085850775128716
13.757272365025436,13.656090503258216,18.34377237792603,13.59264472437206,13.944235366241509,13.741204121838384,13.895646981892533,13.846482372494183,14.116694450378418,13.842085838317871,779.3904418945312,14.039604187011719,14.284889617206764
12.604905462419334,12.724944625026113,11.936653207757006,12.781553353927,12.856966893568345,12.727520117232933,12.827595779996496,12.867071538746119,12.665374755859375,12.704094886779785,778.2841796875,12.555645942687988,12.721888795877376
10.455503779359887,10.349381443427989,9.714451533959242,10.295374015108418,10.641400427978555,10.521574633128692,10.61369336916051,10.53923304912347,10.622371673583984,10.416082382202148,778.8139038085938,10.533035278320312,10.491301994830229
11.172145629015233,11.01178790288218,11.476504267706934,11.272380919959318,11.209060937694318,11.304760264133092,11.228625977597329,11.24709382470436,11.3525972366333,11.301288604736328,779.7302856445312,11.357169151306152,11.225256725762891
11.294652314135762,11.354242788688877,11.390959688013192,11.324378647055607,11.371763139968142,11.350236545304119,11.389391401721094,11.32600578601458,11.30552864074707,11.342583656311035,779.2766723632812,11.327852249145508,11.31448672129398
10.368261084933678,10.472492863327112,10.79654484959749,10.533531624186454,10.345129752557568,10.293801615442325,10.326784052577828,10.346432731339556,10.443216323852539,10.393306732177734,779.7302856445312,10.397653579711914,10.463131911491969
10.047535672683681,10.126607739840509,9.940817925273201,10.20637572025155,10.167551990305999,10.092484223113333,10.067650689113862,10.112174386835393,10.181899070739746,10.082804679870605,778.2841796875,10.110042572021484,10.275085591132717
9.871953012124566,9.908663771578256,10.342085881250059,9.983691453999958,9.842079006503818,9.783480371647933,9.813958576918678,9.801007573532724,9.934961318969727,9.805354118347168,778.2841796875,9.822068214416504,9.472781556562168
11.554928767034852,11.52443471759647,11.530579105818452,11.557609100806223,11.676376629575811,11.498105437114345,11.571274915109642,11.624613276281963,11.492587089538574,11.552465438842773,779.2766723632812,11.503499031066895,11.719939634354557
10.750218077036443,10.694892511542305,77.69359046365301,10.837487355161713,10.680898672283918,10.744566552787544,10.727761668159106,10.669859800006448,10.721586227416992,10.75977611541748,779.3904418945312,10.71413516998291,10.757924157061597
11.398969696585473,11.443201724850327,11.656959450695716,11.424241551912683,11.349459434834971,11.352144392376749,11.364176046175782,11.350741414489393,11.37981128692627,11.459383010864258,778.8139038085938,11.353503227233887,11.338583982516496
12.295260766835481,12.223279086522092,19.505477961257608,12.191030817393374,12.222862044988762,12.02135470490222,12.262370788093229,12.178117445002053,12.124092102050781,12.025269508361816,779.3904418945312,12.16238784790039,12.404927602627597
13.212369772397956,13.219121951693499,13.348972882067772,13.291075030854634,13.215710611397025,13.218694479907546,13.243887203140014,13.218046190949863,13.249618530273438,13.237602233886719,779.2766723632812,13.234945297241211,13.335862167174314
11.651838197437646,11.653753376364055,11.736696035148821,11.614815499011115,11.799353775357652,11.635120549217985,11.767451055245285,11.75742287624333,11.826557159423828,11.566980361938477,779.2766723632812,11.831323623657227,11.798111925972618
11.37881263974728,11.339365430916153,11.280839124231976,11.360242620218122,11.369857118793053,11.369036753546679,11.374850503812619,11.344689716921318,11.481260299682617,11.351509094238281,778.2841796875,11.460752487182617,11.3350062038375
10.286065673595132,10.327311241308736,11.000577273740852,10.549345413865314,10.319086556619357,10.302769035926344,10.306392684003443,10.31174554221248,10.30395793914795,10.312746047973633,778.2841796875,10.297378540039062,10.275085591132717
12.416927226013227,12.4812876582733,12.469039024052666,12.456411057168038,12.255605867449319,12.307070642674692,12.272171896863796,12.252232674333195,12.19836711883545,12.346960067749023,779.2766723632812,12.1863431930542,12.165255859329688
12.92515492258436,12.922778082423678,2.714827377046566,12.86108603103144,12.92752126601301,12.758676009246688,12.891468202033295,12.939616081311932,12.927803993225098,12.861286163330078,778.8139038085938,12.96501636505127,12.936036208848488
10.995174284469782,11.027138343978994,16.154017654338077,11.071912182785073,11.008428422000753,10.97440462846419,10.98286602017836,10.986641357806256,11.0003023147583,11.00218677520752,779.3904418945312,10.990692138671875,11.0037651205233
10.023335536239864,10.046094051934137,10.365196016152467,10.293434127634292,9.901116848013563,9.94383245337625,9.953603286719229,9.975425841585224,10.049089431762695,10.078567504882812,778.2841796875,10.13663101196289,10.12667110305036
10.957773402619905,10.989502843002802,11.457309875092658,10.941776416671113,10.987982072569212,10.989407484449297,10.978252157761945,10.995594489975023,10.945357322692871,11.013851165771484,779.7302856445312,10.999539375305176,10.915106645867503
10.682279743895057,10.665075579283252,10.384830880077924,10.704490905999332,10.611849747014771,10.620937367630257,10.579946585538995,10.472827350846151,10.742523193359375,10.887335777282715,778.8139038085938,10.698209762573242,10.819798284210286
10.927363348775282,10.918004424855022,10.905677334808626,10.976424556187157,10.983653696823422,10.993952619694413,10.878055536593202,10.98648546609559,11.006783485412598,10.919567108154297,779.7302856445312,10.94683837890625,10.933124826700707
12.423298200710043,12.44861897502525,12.282820349836832,12.435772018047773,12.414416630558389,12.40377773115146,12.404877075956973,12.336779054328277,12.468024253845215,12.484062194824219,779.2766723632812,12.439950942993164,12.380030154325455
13.051534018108425,13.167489783145172,13.765051006672937,13.084845393657991,13.16232003292975,13.01989597354389,13.088746609968242,13.178900137684892,12.99693489074707,13.088052749633789,779.2766723632812,13.043718338012695,12.923914877701906
12.532552204665215,12.627942447467985,38.12449542475616,12.60837963524819,12.463666046597375,12.53731315146653,12.484715359559962,12.481349463551506,12.637195587158203,12.6260347366333,779.7302856445312,12.627490997314453,12.487488878546143
11.285866537973481,11.13828198538491,12.446712707855207,11.529454211701998,11.475922449042754,10.990282004935978,11.665262845328176,11.495984757405639,11.072989463806152,10.98586654663086,779.2766723632812,11.233054161071777,11.211833885608511
10.434326413877827,10.53511600853065,10.893286926789093,10.749950738658168,10.38969688416812,10.463102776446568,10.448091734266278,10.42482630781032,10.459094047546387,10.659102439880371,778.8139038085938,10.522972106933594,10.308985993422082
11.072211979840908,11.006466812866584,10.286032546129794,10.798739342331302,10.906715872398882,10.835424395591392,10.877177110143649,10.912302909149744,10.834173202514648,10.906121253967285,778.2841796875,10.83220386505127,10.837637848711047
10.608088591664597,10.671028326176998,12.940828068482208,11.02647382913096,10.462810552458182,10.616285886589447,10.458379112950567,10.520203634044549,10.552919387817383,10.72484302520752,779.3904418945312,10.60623836517334,10.5713425658087
9.509931349505488,9.557925179807912,9.832145937264066,9.694117901038103,9.522181729303377,9.473172412494256,9.614056929778664,9.580907127016697,9.542174339294434,9.479007720947266,779.3904418945312,9.466950416564941,9.674137279312395
11.55500021393077,11.44525412446065,11.31954410189884,11.313515660560327,11.559351077931236,11.465411764305093,11.61350788909317,11.509595788160599,11.442411422729492,11.542634963989258,779.7302856445312,11.43646240234375,11.561725152903833
12.075270295429496,12.089448222470832,11.29657716481119,11.959968120316224,12.023405456326152,12.056439091032953,11.99307616816222,11.990895198152584,12.0347261428833,12.16810417175293,778.8139038085938,11.971932411193848,11.98290409390346
9.249297411481683,9.365684566496732,9.581684456979517,9.279646552264627,9.182265891928644,9.110250850280305,9.211588076297954,9.179159524319974,9.09577751159668,9.15483570098877,779.2766723632812,9.141427040100098,9.305741456739437
10.624182970666048,10.540842484739052,8.423298903929918,10.378035620826138,10.643701124844807,10.618011767989925,10.621658123929468,10.660648550769261,10.783760070800781,10.748985290527344,779.3904418945312,10.785420417785645,10.448743588106623
12.039216909335577,12.08761359396168,10.579854463318568,12.069656887647476,12.078455806429423,12.060691103433646,12.08235336875345,12.064976607395367,12.08467960357666,12.06866455078125,779.2766723632812,12.068987846374512,12.043265439190504
11.515441166662008,11.77121851588692,11.055686522503928,11.52650903499478,12.195176501485278,11.861421546371549,12.221463018265537,12.195499856336177,11.722505569458008,11.568241119384766,779.7302856445312,11.174016952514648,11.91170829631447
9.66269917642365,9.739066614267669,-17.44272357788602,9.928729183183249,9.576188471906992,9.489296992167121,9.553703955476038,9.52110266361229,9.548003196716309,9.698027610778809,779.3904418945312,9.524845123291016,9.61587214452889
11.30758222508454,11.282822496358124,52.45983136270363,11.121796277516905,10.943741384119166,10.937289433958714,11.028662182896596,11.046908564456048,11.296216011047363,11.304847717285156,778.8139038085938,11.207818984985352,11.251573687764475
10.42231106461284,10.451666351079355,10.794873876517856,10.758133507373328,10.315750847444937,10.383500922528642,10.346171894557674,10.29405533444115,10.55897045135498,10.616613388061523,778.2841796875,10.517852783203125,10.491301994830229
9.878244247423916,10.075724351233504,9.963405755454003,10.141332693334796,9.845449838633943,10.125283631168728,9.936871861050587,9.893708139968847,9.786979675292969,10.108675956726074,778.8139038085938,9.868575096130371,9.741027444837728
10.864986142601435,10.780009960713185,-4.78104034840694,10.5383058504404,10.595372795888432,10.74752315830509,10.554067189857447,10.657006979795845,10.856155395507812,10.775552749633789,778.8139038085938,10.843265533447266,10.691967639914864
10.914445570512513,10.888057725402287,-53.28026527961578,10.838550073117075,10.987974764232717,10.91970753571066,10.94953375160217,10.98139483967665,10.979464530944824,10.872146606445312,778.2841796875,10.914283752441406,10.799595985047786
10.921279665550431,10.88062601052004,12.846047333652919,10.839912446994793,10.900527986746406,10.920408015359598,10.89671267425153,10.89812944837411,10.869144439697266,10.87321949005127,778.8139038085938,10.811586380004883,11.002099841204238
11.943701938749866,11.912809658269746,11.511326236662567,11.951651044125832,11.957988371863637,11.966340295692675,11.962511667390814,11.961440136222414,11.96748161315918,11.983452796936035,779.3904418945312,11.9659423828125,11.92504173829169
11.788270615757805,11.79839599041141,11.599872800124226,11.77953544881124,11.8161189777854,11.821757189574642,11.843848118575078,11.910848021549555,11.900291442871094,12.002218246459961,779.2766723632812,11.946976661682129,11.652696102959752
10.48920833061873,10.440296603465208,38.46774963646417,10.396611071454922,10.615785642471975,10.586959418573027,10.604309519323076,10.584393483547288,10.629143714904785,10.542323112487793,778.8139038085938,10.635409355163574,10.308985993422082
11.409295736741146,11.420285124497115,11.217302651686586,11.701548998931226,11.380279072059817,11.387153391931369,11.44734631171887,11.327643383518204,11.43317699432373,11.81187629699707,778.2841796875,11.445201873779297,11.289781913656018
11.908243441633465,11.983129085512683,11.83021407350972,12.029770757862979,11.901030168229992,12.06046511653285,11.911925817958101,11.88143765815032,11.998106956481934,11.732959747314453,778.2841796875,12.31257152557373,11.771443882099636
11.380459306217467,11.361866825917241,11.474846594375876,11.342343888633657,11.277618537187456,11.311422028657974,11.260223375065147,11.276266731916635,11.179603576660156,11.225615501403809,779.2766723632812,11.219237327575684,11.461642696843066
11.4763242075681,11.392503859043474,11.04180263881745,11.232884243792649,11.667782819512258,11.619528404402613,11.688701493382677,11.634478796217685,11.5848388671875,11.574477195739746,778.2841796875,11.561994552612305,11.461642696843066
12.010459254763854,12.065929164096119,12.635842103207882,12.079808915184453,11.941632458113961,12.093707552684098,11.978469876602018,11.994633858501773,12.083025932312012,12.267594337463379,779.2766723632812,12.030634880065918,12.206072645530174
9.463708748397085,9.554536105697132,126.57606369650003,9.599844237644183,9.62160839050379,9.618717385074703,9.598912472945806,9.631758784175316,9.53306770324707,9.590703010559082,778.8139038085938,9.556004524230957,9.898525260706313
9.629947270371153,9.554077701868993,59.72427182225773,9.612563045883036,9.688543488178968,9.47431713722485,9.488229801392245,9.610749828961232,9.651524543762207,9.686798095703125,778.2841796875,9.727038383483887,9.61587214452889
10.70749265799764,10.809084857354593,11.356744380166894,10.78621728928271,10.737632240950777,10.677429586693716,10.818282742246296,10.737890034302618,10.588689804077148,10.416512489318848,778.8139038085938,10.582512855529785,10.736396675471232
11.471022546260953,11.47176672756127,11.074747239768422,11.464114092745374,11.416446955115736,11.376252989495795,11.38655146721121,11.453361769146952,11.419748306274414,11.395669937133789,779.2766723632812,11.406401634216309,11.461642696843066
11.64076293736413,11.628362427954206,11.75067039168028,11.574341510001553,11.643332324335047,11.58894165497925,11.755032638719777,11.680508073212406,11.618526458740234,11.536216735839844,778.2841796875,11.582298278808594,11.884495917930655
11.367425421895252,11.39030994700346,10.037556059196936,11.435486149637939,11.309953188999598,11.233108398933949,11.303498923851317,11.267767342036706,11.287281036376953,11.272510528564453,778.2841796875,11.25267219543457,11.225256725762891
12.411137171798334,12.342671924151249,11.247380517585922,12.370255669818201,12.365426560194447,12.045488011141545,12.198428676154656,12.364027505201355,12.729608535766602,12.518305778503418,779.3904418945312,12.772441864013672,11.884495917930655
9.899500570383772,9.709360080118607,9.869857703475956,10.028516777472722,9.80758529046041,10.182751508298532,9.849251318919103,9.875431956099911,9.89023494720459,9.919111251831055,779.7302856445312,9.887375831604004,10.085850775128716
12.025129086211802,12.04557998533778,11.73028183362029,11.984886403681132,12.135400526698652,12.127317881831978,12.112689401784003,12.17965288903986,11.945558547973633,12.059428215026855,779.3904418945312,11.977007865905762,11.898194668458824
12.053711200495282,11.989783073399584,-33.79875866820945,12.203649709854307,12.356847921936112,12.334202636726081,12.417898745721908,12.313889256451246,12.353004455566406,11.981298446655273,779.2766723632812,12.111519813537598,12.013706813470414
