CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
10.536897450971722,10.48510325168933,12.982800116153042,10.449852476510737,10.74467201229865,10.685117239337796,10.789489165797484,10.74230178246529,10.60814094543457,10.508270502090454,779.0990905761719,10.611799955368042,10.714439990727769
13.02299907938566,13.022885384937272,11.808226121423104,13.23766631999826,13.117727450762445,13.089321362212733,13.160682775775804,13.130617949776175,13.065898180007935,12.965636730194092,779.0990905761719,13.045871496200562,13.120363378739665
11.153922802928586,11.144034257051008,11.086631610513667,11.071500505574662,11.187146406425818,11.16336136242581,11.174226553283379,11.175961869175303,11.200100183486938,11.139144659042358,779.0990905761719,11.207307815551758,11.211833885608511
11.062899159568428,11.067938780076236,11.611676775553814,11.098609234657626,11.010076624809557,11.009006098868582,11.003494006777343,10.996150267372688,10.990525007247925,11.057913303375244,779.0990905761719,10.987172603607178,10.915106645867503
12.08150700752825,12.046094686770374,13.913137070843284,12.117561715888602,11.906326933825147,11.934894775472717,11.892717776701193,11.8862923454225,11.914432764053345,11.798397779464722,779.0990905761719,11.899043798446655,11.918397239722838
11.84107366188352,11.859501923371507,10.911004903845413,11.716654388541688,11.851074786751745,11.86809986297591,11.827233426284408,11.837533942359633,11.873195886611938,11.89037823677063,779.0990905761719,11.888535737991333,11.951186847493476
9.824219392994204,9.87366635391317,10.072446655270932,9.99508172287215,9.934772235584422,9.801054177501896,9.964755728934161,9.906079943391884,9.95296323299408,9.843758463859558,779.0990905761719,9.913609385490417,10.021315031649332
9.718133841871792,9.672070014524875,9.740965664389076,9.77459482093314,9.65206885273551,9.686822005423199,9.642221060936874,9.636497400115607,9.717051982879639,9.695667743682861,779.0990905761719,9.711129546165466,9.472781556562168
10.11166244203317,10.090851707417109,7.811095718696712,10.034723732340797,10.049821950112097,10.021404696253686,10.051165337577402,10.043616436302694,10.083231925964355,9.97723925113678,779.0990905761719,10.069407939910889,9.952325334619427
11.454326025134407,11.411723065039196,11.492683935273309,11.11348478275103,11.510619959906293,11.489775037764554,11.502231583324567,11.53956019314694,11.557016372680664,11.514567375183105,779.0990905761719,11.596847295761108,11.51293546492023
9.802498125588794,9.824375507919326,10.04739639984457,9.85332573365134,9.761929361648566,9.777976415599777,9.766291319820413,9.764011419497455,9.786103129386902,9.763216972351074,779.0990905761719,9.76701533794403,9.39274525863144
10.431269266569863,10.419065493816449,9.446300769230952,10.329525542896096,10.354364499837295,10.39043525484944,10.360330332648536,10.341544706921777,10.343941926956177,10.404197216033936,779.0990905761719,10.372657060623169,10.477316144080852
11.634084817377545,11.635840325220276,13.097328411841374,11.762635922038195,11.609035244276185,11.620235587433783,11.62494331572824,11.636959289488459,11.580662965774536,11.637535333633423,779.0990905761719,11.592510223388672,11.652687407345388
10.768256583397493,10.752604509370443,10.5807253143137,10.707670578648,10.805690061366985,10.851713254300215,10.834082463306846,10.839433500789418,10.841476917266846,10.772657632827759,779.0990905761719,10.834405183792114,10.857093336791094
9.419645655160704,9.459829843770773,16.51155889488792,9.364288091339821,9.415420481256659,9.517787056733797,9.430057509776281,9.397915728184909,9.551610589027405,9.51987373828888,779.0990905761719,9.503622651100159,9.105090961257083
11.164696072719469,11.132218668911431,5.8193536848179495,11.044079277462341,11.264046019755027,11.215424757001582,11.285069649250428,11.316962380227247,11.30026912689209,11.134684562683105,779.0990905761719,11.316123962402344,11.461642696843066
11.896419531694487,11.871469777248944,14.364819394811672,11.919599278790303,11.921148436442985,11.898743296043572,11.927572782331364,11.924177954355793,11.926692962646484,11.907297372817993,779.0990905761719,11.925738334655762,11.842236406331557
10.876792617934179,10.918901714891385,10.641793790158165,10.875745756599828,10.861921461250331,10.722430767501471,10.851133834510208,10.84684130909444,11.007479190826416,10.938659906387329,779.0990905761719,11.037630558013916,10.62135173563291
10.758279589466998,10.729350109031113,9.853159327649792,10.696744466086969,10.947378066232933,10.770249562930173,10.937183603813367,10.96283349211933,10.917359828948975,10.952372789382935,779.0990905761719,10.904634237289429,10.714439990727769
14.701264486792704,14.692139595333618,13.523371901457296,14.615633561203879,14.739662323083028,14.727611834025188,14.750965010601156,14.75253366772663,14.717175722122192,14.687154531478882,779.0990905761719,14.731049060821533,14.690562958662095
9.465802756152327,9.4580102198161,7.922378100720837,9.418304210563766,9.429526105668723,9.41347075147969,9.43483416743482,9.458469693226869,9.361811995506287,9.320618391036987,779.0990905761719,9.330613493919373,9.546884034617923
12.269161118322291,12.258464639243252,12.40759013771865,12.188153651132422,12.22596759125868,12.14491387817055,12.248404751790853,12.246741089074689,12.193941593170166,12.174668788909912,779.0990905761719,12.206188440322876,12.449022745701502
11.15780580380497,11.176149302672865,11.04957262415305,10.98356270380877,11.223075214535328,11.272775271103423,11.227243420864943,11.250247911415919,11.210004091262817,11.239373683929443,779.0990905761719,11.234004735946655,11.127277689932466
11.412241512537555,11.421020233259885,-8.347165501223436,11.651738850197527,11.38133830866294,11.35595702101648,11.393754051740636,11.35928929339175,11.386864185333252,11.328901767730713,779.0990905761719,11.402367115020752,11.429554725537322
10.243239128495368,10.257559741569999,12.496708559216787,10.243945562047468,10.233960863606784,10.136029023675905,10.209706392561518,10.225051569705542,10.310574293136597,10.319603204727173,779.0990905761719,10.300590991973877,10.292179440058462
10.22863113933474,10.230044498991234,10.217977898509607,10.322324277244405,10.350759434372685,10.33519830516468,10.377546863566964,10.337056358580856,10.329906940460205,10.28587794303894,779.0990905761719,10.30788779258728,10.389026137075234
11.670128051926154,11.612231672885825,22.246520942308905,11.614068082870846,11.669478138209028,11.72173290927224,11.710733812795677,11.678427790945124,11.679046392440796,11.692795991897583,779.0990905761719,11.66843843460083,11.451060699493429
12.602892676311773,12.619576935739554,12.39266387681231,12.605512014683917,12.60324139901423,12.614711342970192,12.604382100523857,12.616336871537252,12.60893964767456,12.617299556732178,779.0990905761719,12.605476379394531,12.672949516558306
14.394987499289192,14.352423560052154,14.501588243455316,14.361002875551396,14.614385921755476,14.36842176296133,14.525265184834335,14.647119568308291,14.626383781433105,14.401536703109741,779.0990905761719,14.672435283660889,14.910784279814974
9.754567901291512,9.712098165205036,9.762232582222598,9.65004303605066,9.657274654033634,9.714104502886862,9.66880323333424,9.70211098445845,9.624567151069641,9.677952885627747,779.0990905761719,9.59255313873291,9.825580063659602
10.075062155107359,10.10949324769155,9.491606496989762,10.1375012368429,10.013139095553418,10.003981714087075,10.025687552822713,10.047799111323158,9.977706789970398,9.995210409164429,779.0990905761719,9.958508849143982,10.064798252418376
12.131570770833111,12.102963918799675,7.920578353888602,12.146216737120474,12.059560109604963,12.073171569982787,12.022781768914491,12.050957478624307,12.076332092285156,12.066804885864258,779.0990905761719,12.098718166351318,12.095146671399466
11.16085899351344,11.213377919118447,21.786991005144543,11.426929881701803,11.13148567539471,11.197813088945054,11.1565399914831,11.12697017193966,11.166868686676025,11.217206478118896,779.0990905761719,11.191382884979248,11.19822841866684
10.115809701777607,10.181277757222652,-4.363781014816473,10.273638146055173,10.173556056725566,10.112381439966969,10.202205023577426,10.155606186260544,10.161875247955322,10.145338296890259,779.0990905761719,10.147000551223755,10.379752786950895
10.714154855629435,10.66975805567387,-0.08141809006844447,10.565938604948599,10.687282524464221,10.62399254176621,10.696849110707738,10.670501528637121,10.697347164154053,10.61214017868042,779.0990905761719,10.67358112335205,10.477316144080852
12.480855464341994,12.452624507573859,12.530334882738238,12.463687556552014,12.555168978781314,12.498127574437243,12.601397309194809,12.552838464826946,12.524376153945923,12.513830661773682,779.0990905761719,12.511627674102783,12.409017571151187
12.215579978280001,12.177464198049957,12.461264111472095,12.295513386713893,12.172650492921125,12.13301965635155,12.1799936643608,12.184080167487096,12.191523551940918,12.164162158966064,779.0990905761719,12.190025806427002,12.206072645530174
11.022804009144512,11.062564498067935,11.858830687645977,11.228434469068675,11.000622454522077,10.95046610103345,11.006990321340226,11.02191387060494,10.943565130233765,11.096733570098877,779.0990905761719,10.953846454620361,10.857093336791094
9.67140414936321,9.688977942096244,27.01761337969675,9.64002209867218,9.682640789447428,9.702428346430727,9.690299701166914,9.690286997028513,9.668731451034546,9.666536331176758,779.0990905761719,9.668999910354614,9.741027444837728
12.698120516626556,12.746384209799464,12.84728131456794,12.751746787965304,12.752269694341578,12.72320285027379,12.742900298918801,12.766085890888517,12.69309687614441,12.718653440475464,779.0990905761719,12.67280626296997,12.75130259456002
12.158002105653292,12.173458585970224,12.411491286374233,12.27719633776405,12.281853120497239,12.143373350242744,12.23630303974269,12.28957440173599,12.143710613250732,12.09531545639038,779.0990905761719,12.165505409240723,12.127575825689416
11.567038559552389,11.512999108149229,9.269047038809362,11.613722013528404,11.612655534077938,11.622124468955922,11.550389696521357,11.609358245531034,11.482087850570679,11.522122383117676,779.0990905761719,11.51049280166626,11.976665770490769
12.024143631196377,12.033479911604042,13.66201982678568,12.040511509791992,11.960960472612062,11.975365135112291,11.945754067172683,11.955314137756044,11.856395959854126,11.903193235397339,779.0990905761719,11.864096403121948,11.951186847493476
12.783931874650225,12.770728946597668,12.929976295738822,12.529778360066675,12.704578929277023,12.696126723211057,12.785813180848672,12.77226248491981,12.685926914215088,12.69989275932312,779.0990905761719,12.704447746276855,12.804911893867851
11.51353912557604,11.53346461911952,10.699561367443204,11.606577065952052,11.444944242769285,11.454833098364194,11.443347558330194,11.476227920009332,11.528767824172974,11.597049713134766,779.0990905761719,11.523151874542236,11.407564949312402
10.771645232487542,10.805743250849027,10.911235537628523,10.842822781232226,10.690282375660646,10.723972813096328,10.697117705097329,10.752702411331061,10.744432210922241,10.995454788208008,779.0990905761719,10.760857582092285,10.714439990727769
10.182331259987926,10.152926603286502,6.760427799150007,10.070540857632183,10.142095006144707,10.159608942655284,10.164915560599407,10.184969890165782,10.08975863456726,10.047939538955688,779.0990905761719,10.081854343414307,10.043292972227004
10.962282025200565,10.856043674968332,10.459272834865782,10.905883720938974,10.900580019699094,10.99373516603453,10.954090421213092,10.893096349673034,11.616077899932861,11.426128149032593,779.0990905761719,11.5735604763031,10.859018228147889
10.472106746047185,10.45520009740353,32.76185953585761,10.593188846116798,10.417020612982135,10.426142616974108,10.405807502221144,10.410267839742543,10.355003356933594,10.475368022918701,779.0990905761719,10.347918033599854,10.448743588106623
12.65028733442547,12.698992821509123,13.51597890802414,12.596384324353702,12.734110690554573,12.738355756259025,12.72561973357239,12.728431542676866,12.746113300323486,12.654699563980103,779.0990905761719,12.758422613143921,12.779873068457553
12.131635474895488,12.132148721680721,3.20580072673385,12.190158744773788,12.132030971194794,12.158608016271995,12.121232978620842,12.114754005703745,12.18515658378601,12.214615821838379,779.0990905761719,12.207816362380981,11.911701584927595
12.181961034384777,12.204381568881523,12.292734586039547,12.079789076625772,12.196366908533228,12.17918357012817,12.171382473315683,12.183668984306525,12.219095230102539,12.213441610336304,779.0990905761719,12.218092679977417,12.278397958261774
9.784147474616383,9.84100572438539,9.3795603259123,9.829095427863976,9.931522819189489,9.740677811479632,9.933401049029344,9.922303759519894,9.89509642124176,9.992504239082336,779.0990905761719,9.87601387500763,9.898525260706313
9.907924342324934,9.875991794069261,9.507551317397246,9.871254326619296,10.139099098388208,10.082915405375324,10.119876409268773,10.101403890294302,10.05257785320282,9.979211330413818,779.0990905761719,10.03831696510315,10.308985993422082
11.208942132339764,11.1835215025799,10.579940042589756,11.265882842395506,11.283651199745862,11.25755038860329,11.262255054161209,11.293890677090303,11.141132354736328,11.14800238609314,779.0990905761719,11.17983889579773,11.034905792929417
10.07738017516458,10.111435869861173,10.134712261807822,10.204717984949262,10.097054243396986,10.05672436433825,10.113041218268595,10.103977208293987,10.126688241958618,10.140387773513794,779.0990905761719,10.122686862945557,10.038935856711175
9.814561540962167,9.774467961751716,9.841786373689503,9.83132486738785,9.711430072295691,9.85412865579793,9.724393040442349,9.726540965689338,9.666671514511108,9.80486273765564,779.0990905761719,9.652146100997925,9.680406499268877
10.447154165149126,10.520377320991988,13.272500133790068,10.493300628360968,10.446400800475192,10.579497671565939,10.451304827620257,10.47527493932648,10.481435537338257,10.541489362716675,779.0990905761719,10.365818500518799,10.463131911491969
12.619514484008324,12.620267703511725,20.231567204913663,12.863900341578582,12.515135487046887,12.54071705099597,12.505024532140775,12.50815134849815,12.598605155944824,12.568665981292725,779.0990905761719,12.593040943145752,12.6410997921206
11.249678956828342,11.292813288465968,5.457408255810396,11.427365951041244,11.230419587977593,11.266322894392612,11.224818110263715,11.218910758938161,11.227739334106445,11.194543361663818,779.0990905761719,11.213598728179932,11.184435286790633
10.18411641856221,10.198223911962096,-1.0168866210576413,10.15284323380044,10.17422574958285,10.241099905545944,10.18411534274162,10.187815364923134,10.046366214752197,10.149771690368652,779.0990905761719,10.015729427337646,10.16585181700362
11.393634581370097,11.413234441382489,11.641010025249095,11.447106312438198,11.362119087455197,11.417052053690226,11.365540702107886,11.368422234238523,11.32741641998291,11.337419271469116,779.0990905761719,11.325841903686523,11.373674891823535
12.213997627829455,12.243594405810853,12.12238380750711,12.173233488715768,12.21349546776778,12.225393705671454,12.216500087997549,12.223154943511034,12.203391551971436,12.211706638336182,779.0990905761719,12.191429138183594,12.230770136157428
11.96858493358281,11.951382659243318,11.569737901857177,12.080882166095773,11.913942171363852,11.88487693837741,11.938538541125565,11.930649594687484,12.138929605484009,12.040528059005737,779.0990905761719,12.104710578918457,11.848690308590855
13.092070805991417,13.044519105125337,4.447404895399093,12.880060456645278,13.022489247896235,13.097899696507326,13.019453337756417,13.042481394920046,12.992143154144287,13.03233814239502,779.0990905761719,12.990900039672852,13.303018546545276
10.032512401662721,10.02242638004192,6.649969135205291,9.999041987638467,10.036888304176722,10.004908539726777,10.023093834103094,10.040287434869633,9.988658666610718,9.949958562850952,779.0990905761719,9.975683450698853,10.043292972227004
9.345596710721116,9.311322592011848,5.12379901964912,9.389346512766133,9.468714700643293,9.582864765915353,9.431321947928254,9.480468136545166,9.615968465805054,9.604859232902527,779.0990905761719,9.639597654342651,9.680406499268877
12.471621320340788,12.479071778760733,14.334024483655352,12.450958178583914,12.510926979728083,12.530854791632652,12.568904905237066,12.507212695745297,12.33919620513916,12.412937641143799,779.0990905761719,12.310913801193237,12.409017571151187
12.647707917445231,12.590910656277341,12.260630279057665,12.464697285562902,12.694222465458402,12.669835579505822,12.693327368765607,12.679904847341447,12.667096138000488,12.625544548034668,779.0990905761719,12.666765928268433,12.791080452981856
11.96320907696236,11.944814894946983,10.788043900123174,11.918076443388218,12.09558524412676,12.023564340338266,12.100033440774872,12.10187772124381,12.061559677124023,11.964943647384644,779.0990905761719,12.066751718521118,11.918390573078392
11.69526916990025,11.645950242920936,10.7393028390156,11.726320795191498,11.6888416734295,11.65217846148028,11.622131006901949,11.676468307389197,11.706693649291992,11.731557846069336,779.0990905761719,11.666788339614868,11.710964518881164
9.859482670138693,9.900253700798904,10.244796420678886,10.046858693227247,9.778535851876446,9.834489949771621,9.77298840416717,9.782807024861839,9.768491387367249,9.844283103942871,779.0990905761719,9.784390330314636,10.043249494911286
10.38604421381832,10.418348321428809,10.075559706716835,10.179982403531943,10.3734895858415,10.41131183978581,10.390550349564666,10.36743726449323,10.396812438964844,10.45794129371643,779.0990905761719,10.401989459991455,10.404293143019792
10.578770595910086,10.561035141386524,15.452766110051284,10.664185736870571,10.55823315118787,10.598163944887139,10.56092103206036,10.551417821481262,10.599968671798706,10.558156967163086,779.0990905761719,10.60948133468628,10.571316925111784
10.654606132600053,10.69911838016672,10.525626317264585,10.807332987759223,10.674846407482057,10.697900045955052,10.699502374461822,10.675047984185234,10.644503831863403,10.657748937606812,779.0990905761719,10.648444175720215,10.62135173563291
13.031553088153746,13.136181103177462,13.099432380475644,13.136731176416093,13.023028760107136,12.977629924300803,12.972920697567364,13.019044962612162,12.9783194065094,13.08726978302002,779.0990905761719,12.972365140914917,12.791080452981856
9.349546294167803,9.385277762591388,8.804671076648267,9.464896821126494,9.393955685815014,9.463387836103802,9.395469985436318,9.382719152072934,9.229562520980835,9.263889789581299,779.0990905761719,9.272557020187378,9.510519035757246
10.406402839689608,10.401123020401283,10.475145786187008,10.45328433227248,10.506362439734161,10.465411834491611,10.569553077699782,10.501637266746524,10.519681930541992,10.47548532485962,779.0990905761719,10.561745882034302,10.4193305681139
11.844831474825314,11.869427594249718,22.5100472404257,11.8500116630001,11.62427355994976,11.741204356615635,11.594528259531929,11.682528150616289,11.611415147781372,11.52929139137268,779.0990905761719,11.605322122573853,11.580593459194764
11.441228964694087,11.402807790181951,11.406422751028272,11.528796957622673,11.381757701965988,11.385908638526768,11.388351376658433,11.38777162428652,11.3989098072052,11.368074178695679,779.0990905761719,11.405783414840698,11.326607934898927
9.998780930442148,9.949840279079604,33.30829001472846,9.877192351924725,10.055647482224838,9.96468756343248,10.043264380787777,10.05138464874862,10.021774411201477,9.958725094795227,779.0990905761719,10.006805658340454,10.203629181337648
12.337199232005155,12.315513302398243,12.185119853392216,12.37987543754016,12.28589432918318,12.281224798044683,12.28457639792833,12.283792494623057,12.266731023788452,12.288814783096313,779.0990905761719,12.266615390777588,12.250089530946948
9.983929715554554,9.958032457576577,3.3920487874265,10.00453879260368,10.160153896597766,10.164998087030233,10.0815202379253,10.139596355685164,9.922276258468628,9.933361887931824,779.0990905761719,9.905497074127197,10.12667110305036
12.266975795571454,12.205049435975013,16.918708047488654,12.27040954466851,12.068469828481188,11.873533807579268,11.940722183751781,12.00964464769661,12.320096492767334,12.33365273475647,779.0990905761719,12.32572865486145,12.08954444723597
11.004403552901003,10.976450665263938,11.119104725018156,10.930108106814771,10.880746712604957,10.981650178471678,10.918304750273805,10.94474275809944,10.971714735031128,10.96995210647583,779.0990905761719,10.98371934890747,10.859018228147889
12.390524494587497,12.30079501188565,3.6971695024374216,12.247891252635515,12.320504131260657,12.10978535753616,12.386333368997668,12.34126419381969,12.205457925796509,11.997878313064575,779.0990905761719,12.197415113449097,12.524530013005734
10.632203847034857,10.623739908534219,10.89342181242001,10.590437396262484,10.673399921366242,10.675700153055793,10.648575120112898,10.639914585244018,10.582590103149414,10.696366310119629,779.0990905761719,10.585342168807983,10.66897865021924
10.875078267674759,10.965037909647432,-0.38572534688589766,11.119665313422136,10.742666523940528,10.793738967624726,10.744410328658535,10.72332752222371,10.72926664352417,10.79184365272522,779.0990905761719,10.740294694900513,10.859018228147889
12.943883337377954,12.934151274885076,13.58321745066226,12.698713304751251,13.146380326429387,12.868695639744352,13.083291018396704,13.169988146889626,12.660553216934204,12.60112977027893,779.0990905761719,12.634858846664429,13.100119813444692
11.97931159523651,11.98333227689235,11.680299570793885,11.95406133198174,12.097673981186194,12.057513145381826,12.08295646970484,12.100282538824537,12.127897024154663,12.004501819610596,779.0990905761719,12.149765968322754,11.842236406331557
11.175402538899315,11.166183558443187,19.92350497372968,11.318611963112168,11.211800055062547,11.191365824916447,11.167016844004712,11.204321398896472,11.162225008010864,11.222012758255005,779.0990905761719,11.16076374053955,11.205054290550551
10.54745330388808,10.49555105929202,9.580746135599105,10.52933202007858,10.501120967281103,10.460258709026299,10.50306978774435,10.491524035796816,10.511714220046997,10.480742931365967,779.0990905761719,10.498196363449097,10.5713425658087
13.580853588831385,13.570626614450326,12.373424600320256,13.49366979059952,13.528153105415644,13.550280044767778,13.520224533284464,13.517132631274409,13.545295238494873,13.554358720779419,779.0990905761719,13.546419143676758,13.591117476312084
11.324353403981412,11.34834328379163,13.763568301011171,11.137293459374423,11.2795099677554,11.290791064167855,11.276916181385689,11.283393436666408,11.303849458694458,11.290077686309814,779.0990905761719,11.303908348083496,11.28966940732742
11.066335982366814,11.13634543366248,11.154573004691935,11.157432587087133,11.031893143342128,11.178847163238068,11.032767074791783,11.040367674108028,11.136622667312622,11.069472789764404,779.0990905761719,11.151639938354492,11.13312810361064
13.763440267573817,13.644226508437777,17.36824696325173,13.707024651091746,12.731182075106535,13.253355308867,12.861811180503608,12.834949728082965,13.38539457321167,13.356095552444458,779.0990905761719,13.219250679016113,13.017005083966255
12.161936762351655,12.187833823027304,10.986415369410917,12.129042606762884,12.10308893954275,12.129734613755652,12.102172980114275,12.093680811330927,12.116370439529419,12.195101499557495,779.0990905761719,12.141289710998535,12.250089530946948
11.731079268740046,11.724019817350602,2.7553032113764875,11.841618778166524,11.783011293462609,11.746940351318285,11.750097577403253,11.787730578155818,11.698835849761963,11.673529148101807,779.0990905761719,11.714770793914795,11.918390573078392
12.01409050861908,12.031631470992355,10.509151576904404,12.062581450277925,12.092494109194632,12.154644942444135,12.088800788794957,12.091471230990614,12.012922048568726,12.043393611907959,779.0990905761719,12.02867317199707,11.982935344196433
11.441072992132963,11.452454190439106,11.91268498946212,11.540624295113481,11.433819874855494,11.399983638692236,11.40659398135893,11.428470757985288,11.398914813995361,11.431467771530151,779.0990905761719,11.390433549880981,11.350418300109132
12.344749116259068,12.41101818482592,35.80176112023243,12.501945901237068,12.174291832255793,12.154550489829504,12.132936282695265,12.188446520476255,12.3844473361969,12.503942251205444,779.0990905761719,12.464355230331421,12.34148164933907
10.015177740383375,9.99785522902997,-9.339080597008186,10.091105983819688,9.728358913193823,9.950034132341198,9.641952301165544,9.731680369166709,9.802518725395203,10.185218334197998,779.0990905761719,9.788059711456299,9.433563920090563
13.226401555522235,13.24682848742836,8.733570128032246,13.241438707692772,13.221859956286314,13.20392786879926,13.29418244776722,13.196619115778859,13.25333547592163,13.210040807723999,779.0990905761719,13.25826644897461,13.27076786516083
9.884068910137302,9.788066520652386,9.668105154726444,9.736354547896765,10.068243624017034,9.983866457922108,10.065951205558008,10.066715146818302,9.794326901435852,9.786574959754944,779.0990905761719,9.790963411331177,10.12667110305036
12.673889385578411,12.678936405704919,12.034154791341384,12.586072213722094,12.713225484628353,12.641503169887606,12.67715845793019,12.684552755470591,12.634735345840454,12.671219825744629,779.0990905761719,12.655089139938354,12.733758336210744
10.878191065433032,10.801479228482119,10.114874786324012,10.772452528142113,10.929855875152253,10.838967454752689,10.930451928659322,10.917565839463803,11.04496455192566,10.916555404663086,779.0990905761719,11.050487041473389,10.964415280897114
9.537493550824179,9.662404035287956,9.724902019690838,9.727308425999858,9.698311241883122,9.776160266144496,9.694132374845614,9.687616207912173,9.54359769821167,9.614728212356567,779.0990905761719,9.517585515975952,9.510519035757246
10.347215188948171,10.369611815671725,10.311935469870226,10.329523325414005,10.349968776852144,10.37011280957372,10.306581369876488,10.272573374760796,10.258275032043457,10.317012310028076,779.0990905761719,10.263341665267944,10.308985993422082
12.117018550885648,12.101891080147826,29.881358155325785,12.096089943397804,12.138023313266924,12.024127382496212,12.147449744217672,12.137973194874046,12.138970613479614,12.044755697250366,779.0990905761719,12.12291955947876,12.429220196836384
10.968272123078297,10.95180994431888,-1.2809371596540569,10.956636320832331,10.95622666483657,10.944555557164804,10.935621675578027,10.982501781765777,10.877903938293457,10.867113828659058,779.0990905761719,10.888363599777222,11.225256725762891
11.323865268293414,11.35616938306655,11.143574367978289,11.416979072823993,11.429702258060608,11.629087390852622,11.457699904928983,11.459777673405688,11.347814321517944,11.71028447151184,779.0990905761719,11.345708131790161,11.31448672129398
10.547497019819762,10.51415718786076,13.252647770081753,10.685946863266523,10.555699169631538,10.577935434329124,10.548326521895058,10.55061564919448,10.518914461135864,10.546469688415527,779.0990905761719,10.53763222694397,10.518700218288163
13.85647858811083,13.835404523069055,13.486742867567335,13.773885098576105,13.863661790082496,13.839735315696014,13.876310562453813,13.87878806936926,13.828946590423584,13.845491886138916,779.0990905761719,13.829450130462646,13.864301674514206
11.734367173161406,11.721172580449641,11.919413834147871,11.807644218890815,11.679320136837337,11.731187126591188,11.688138552203089,11.690212230891904,11.685525894165039,11.714934587478638,779.0990905761719,11.687633037567139,11.691080018519528
11.261364256162404,11.272414958052453,11.982266001195548,11.458160106565144,11.202278324542633,11.353927521429757,11.225433525226563,11.216011341450276,11.20793080329895,11.237782001495361,779.0990905761719,11.249205827713013,11.000448478455008
9.48065699946418,9.502127080832153,0.25108741205427076,9.652591602575654,9.286054217338192,9.354857192505213,9.292624529802893,9.289852355961816,9.459432005882263,9.549561738967896,779.0990905761719,9.475833892822266,9.35018926709258
11.835786169309378,11.749006518969773,46.02104505242812,11.472532278765563,11.828171072146617,11.685592748925336,11.88973563074402,11.756137054710297,11.59072995185852,11.587233304977417,779.0990905761719,11.68019962310791,12.100717685412471
12.80369047251353,12.754245884513072,10.928026563174669,12.838628670164766,12.880094850774343,12.781926384838751,12.887570964943652,12.857306649729795,12.87630009651184,12.77798080444336,779.0990905761719,12.901005983352661,12.948012371209098
10.044886763618841,10.04477886269914,10.038334395655811,10.080857511355017,10.025516823756204,10.059374936257486,10.014086361378036,10.013277740458271,9.984799265861511,10.051435112953186,779.0990905761719,9.94718587398529,10.043292972227004
12.247655712004908,12.252423285814935,12.06690596461545,12.28196481906558,12.198811152991677,12.199503288091922,12.192120029033282,12.17909424531593,12.20050573348999,12.156113862991333,779.0990905761719,12.224417448043823,12.055255569732177
11.779854614611807,11.773948049574043,11.729648541536811,11.85414154560791,11.784777853890228,11.778879503258775,11.78480688385719,11.782673925035828,11.748677015304565,11.766581058502197,779.0990905761719,11.740017890930176,11.759793355371237
9.800573980244282,9.760521068727929,18.32479378439242,9.700305178195261,9.640756155082748,9.641857376049847,9.714414928851864,9.648944156685026,9.85775351524353,9.748055934906006,779.0990905761719,9.836743474006653,9.61587214452889
10.187851597779773,10.252831535366184,12.855452807572965,10.300520991336965,10.040958004202952,9.93735509703999,10.005696015562982,10.079948481703976,10.19498610496521,10.259218215942383,779.0990905761719,10.177504062652588,9.711176264112805
10.851299967642568,10.876330889263095,10.857035157098537,10.808658173378214,10.812965714170723,10.806394578047414,10.841860139797962,10.827657790814463,10.861462116241455,10.888132333755493,779.0990905761719,10.846474647521973,10.819798284210286
9.481635579937878,9.533464146991767,9.601355914361722,9.549005079912584,9.506244087969014,9.483996599454294,9.497745574452964,9.482626713373254,9.599676251411438,9.50935435295105,779.0990905761719,9.595351934432983,9.433563920090563
11.071884684231467,11.062941950898946,3.892311929751696,11.13407761038036,11.094251394292264,11.057560877707726,11.094632901550767,11.105316176376117,11.226753950119019,11.225732564926147,779.0990905761719,11.174147605895996,10.950824090522444
12.558732624227396,12.520530152911428,14.594523256570879,12.504974930631102,12.576027285647976,12.577779292672734,12.597876392115403,12.56272125885975,12.454253196716309,12.440995931625366,779.0990905761719,12.422388792037964,12.70654788843366
11.310973608785535,11.286953705324924,11.2183004022627,11.291524372074784,11.40876177503727,11.350567490215932,11.379618297525479,11.396081030445483,11.455103397369385,11.393919944763184,779.0990905761719,11.438550472259521,11.350418300109132
9.934498966954633,9.935921498791153,10.221413418075485,10.03733925686302,9.646695551249122,9.715909030639738,9.618946539515017,9.603566029081987,9.500415563583374,9.708503007888794,779.0990905761719,9.515805006027222,10.12667110305036
12.068989994341868,12.029731341790031,14.010571664998569,12.169878861043216,12.085715204618168,11.978729070916804,12.079148785031922,12.059316262547531,12.135885953903198,11.979548454284668,779.0990905761719,12.11716890335083,12.206577518060588
12.842541832652438,12.822854551556922,16.63274864688223,12.93965754417424,12.792660722634094,12.887687117800663,12.858363967609854,12.828474615035468,12.685935974121094,12.736546516418457,779.0990905761719,12.670292854309082,12.6410997921206
12.197181044864998,12.120656082113431,14.681165569313833,11.975422522699116,12.314617469802423,12.159343213404432,12.301426013874025,12.274349541771375,12.174865484237671,12.127581119537354,779.0990905761719,12.193204641342163,12.51723073716405
10.077820912886413,10.089871097047743,9.802155289855936,10.16046346312457,10.210053989839944,10.143956567045372,10.17202779401217,10.201902519468309,10.126775979995728,10.17403793334961,779.0990905761719,10.139507532119751,10.373522431293592
