kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price,true_log_price,pred_log_price,sigma_log_raw,sigma_log_calibrated,true_price,pred_price,pred_low_90,pred_high_90
0,0,0.0,249.5,2749.5,4 door,4,5 Seater,Kia,Tasman,EX,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,11.744045122410055,11.744045122410055,11.49379649272036,0.13412710580736423,0.2075818172851923,126000.9999999997,98105.28254929734,69725.7105564902,138035.83193719902
180000,9,20000.0,149.5,2249.5,5+ doors,4,5 Seater,Ford,Escape,SE,Petrol,SUV,Left Hand,GCC Specs,7-10,10.043292972227004,10.043292972227004,9.97038964382529,0.17672426913454867,0.2735073177381038,23000.999999999996,21383.815799157117,13636.020084319873,33533.80057412029
199000,13,15307.692307692309,,,4 door,8,5 Seater,Jeep,Grand Cherokee,Blacktop Edition,Petrol,SUV,Left Hand,GCC Specs,10+,9.87822102528824,9.87822102528824,10.244094936816722,0.10273981074655009,0.1590052696204129,19501.0,28116.02385702449,21645.03264966866,36521.580277721194
17939,2,8969.5,149.5,1749.5,5+ doors,4,5 Seater,JAC,JS6,Flagship,Petrol,SUV,Left Hand,GCC Specs,2-3,10.97337452485014,10.97337452485014,10.85959689543699,0.12149220921052364,0.1880274193803457,58300.999999999956,52031.09998579935,38188.57975317029,70891.229347368
185000,6,30833.33333333333,349.5,1749.5,4 door,4,4 Seater,Toyota,Corolla,GLI Hybrid,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.477316144080852,10.477316144080852,10.562797826802738,0.14765586024437724,0.22851959428959315,35500.99999999999,38669.16636891361,26552.603820495562,56314.79450284707
182000,12,15166.666666666666,349.5,4000.0,4 door,8,5 Seater,Chevrolet,Silverado,LT,Petrol,Utility Truck,Left Hand,GCC Specs,10+,10.66897865021924,10.66897865021924,10.626583477865633,0.15996843510583778,0.2475751509559148,43000.99999999994,41216.06876489804,27428.07367551667,61935.2399490302
137000,10,13700.0,249.5,3249.5,5+ doors,6,5 Seater,Lincoln,MKX,Titanium,Petrol,SUV,Left Hand,GCC Specs,7-10,10.12667110305036,10.12667110305036,10.412669832906502,0.17091366981383163,0.26451454361351423,25001.000000000004,33278.60020512608,21537.33906865558,51420.70838381191
91918,8,11489.75,249.5,3749.5,5+ doors,6,7 Seater,Honda,Pilot,EX,Petrol,SUV,Left Hand,GCC Specs,7-10,11.112462823634855,11.112462823634855,10.913760493572013,0.16681763845692257,0.2581753206234538,67001.0,54927.01008961291,35920.45147162942,83990.49326446516
0,1,0.0,249.5,2249.5,5+ doors,4,8+ Seater,Hyundai,Staria,Special VIP,Diesel,Van,Left Hand,GCC Specs,0-1,11.884495917930655,11.884495917930655,11.78299657489913,0.1302589871448363,0.2015953233799594,145001.00000000012,131005.76055242785,94030.29230850388,182521.06716430918
167000,12,13916.666666666666,149.5,1749.5,3 door,4,4 Seater,Hyundai,Veloster,GLS,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.87822102528824,9.87822102528824,9.805620822315497,0.0758572428315644,0.11740046298945565,19501.0,18135.394814101342,14950.45571103663,21998.830766111092
57775,4,14443.75,349.5,4000.0,5+ doors,8,7 Seater,GMC,Yukon,AT4,Petrol,SUV,Left Hand,Canadian Specs,4-6,12.201065128819632,12.201065128819632,11.949443661807088,0.15818070824637157,0.244808375455439,199001.0000000001,154731.039839129,103438.64191796623,231457.93724443414
75908,5,15181.6,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,GCC Specs,4-6,11.461632170582678,11.461632170582678,11.505225792676802,0.11500713688830123,0.17799079710500754,95000.00000000006,99232.98942503885,74045.19518046784,132988.86127897506
157000,7,22428.571428571428,349.5,3249.5,5+ doors,6,7 Seater,Audi,Q7,55 TFSI quattro,Petrol,SUV,Left Hand,GCC Specs,7-10,11.289781913656018,11.289781913656018,11.481909122137612,0.10223755743262077,0.15822795727168676,79999.99999999994,96945.97292284765,74729.04611510389,125767.98654008139
53389,10,5338.9,349.5,3749.5,2 door,6,2 Seater,Porsche,Cayman,GT4,Petrol,Coupe,Left Hand,GCC Specs,7-10,12.672949516558306,12.672949516558306,12.325601752716906,0.17213867333606747,0.2664104203328083,319001.0,225393.20928019314,145416.3972736378,349356.05435216444
38425,1,38425.0,349.5,3249.5,5+ doors,6,7 Seater,TANK,500,Prestige,Petrol,SUV,Left Hand,GCC Specs,0-1,11.957611286231677,11.957611286231677,12.18428637051051,0.09813746773281128,0.15188245338717649,156000.00000000038,195689.86635400204,152426.79617345912,251232.22920770873
24000,7,3428.5714285714284,649.5,4000.0,2 door,12,4 Seater,Bentley,Continental,GT,Petrol,Coupe,Left Hand,GCC Specs,7-10,13.253391639810731,13.253391639810731,13.125223930063909,0.2016067014997497,0.3120166145558744,569999.9999999991,501432.3239721669,300125.67996275186,837763.618079377
95640,14,6831.428571428572,349.5,4000.0,4 door,8,5 Seater,Audi,A8,Other,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.778977123006351,10.778977123006351,10.745864600560337,0.2549206872121322,0.39452800533163435,48001.00000000004,46437.59283330933,24266.838627503905,88864.06924501956
200000,12,16666.666666666668,549.5,3249.5,4 door,6,4 Seater,Porsche,Panamera,Turbo S,Petrol,Sports Car,Left Hand,GCC Specs,10+,10.985309671896765,10.985309671896765,11.11846434387865,0.10098738355590316,0.15629312565290696,59001.00000000007,67404.316904575,52123.02935146993,87165.73065499016
65120,3,21706.666666666668,149.5,1749.5,4 door,4,7 Seater,Chevrolet,Captiva,LS,Petrol,Crossover,Left Hand,GCC Specs,2-3,10.933124826700707,10.933124826700707,10.671667756160488,0.06615737440112014,0.10238846146971262,56001.000000000044,43116.789860404526,36433.309708010835,51026.315829262116
56000,3,18666.666666666668,649.5,4000.0,4 door,12,4 Seater,Mercedes-Maybach,S-Class,S 680,Petrol,Sedan,Left Hand,Other,2-3,13.351888125506433,13.351888125506433,13.47399826149127,0.08613116707017826,0.133300901989197,629000.9999999997,710694.7285275845,570756.685420539,884942.7611780736
3500,1,3500.0,149.5,2249.5,4 door,4,5 Seater,Kia,Sportage,LX,Petrol,Crossover,Left Hand,GCC Specs,0-1,11.308370569092329,11.308370569092329,11.537258754966302,0.08489973702962925,0.13139507926874056,81500.99999999996,102463.17605031928,82546.23582406288,127185.72011806097
500,1,500.0,249.5,2249.5,4 door,4,5 Seater,BMW,X4,xDrive 30i,Petrol,SUV,Left Hand,GCC Specs,0-1,12.502470376049184,12.502470376049184,12.506385209736738,0.0914341471733841,0.14150805922430262,269000.99999999953,270056.1582136398,213972.85759950755,340839.1578599842
86000,7,12285.714285714286,349.5,3249.5,4 door,6,5 Seater,Audi,A6,55 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.56171562913966,11.56171562913966,11.69372588906326,0.12163728458694661,0.18825194528881095,105000.00000000004,119817.60283620423,87908.47004683276,163309.15487172233
140000,11,12727.272727272728,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,10+,11.082157933374816,11.082157933374816,11.104562971785537,0.18008791557753717,0.2787130652053103,65000.999999999956,66473.7872195134,42027.522468562594,105139.77812064617
134000,13,10307.692307692309,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,9.99884318585288,9.99884318585288,9.85846920343915,0.1998508107592951,0.3092991102254574,22000.999999999993,19119.59880607061,11495.054370570357,31801.420569266837
121810,6,20301.666666666668,349.5,3249.5,4 door,6,5 Seater,Audi,A8,55 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.827013315851762,11.827013315851762,11.87912943141503,0.0922182144994492,0.14272152103307592,136901.0000000001,144224.93831352986,114045.47248770006,182390.6936225363
231,2,115.5,749.5,4000.0,2 door,12,5 Seater,Ferrari,Purosangue,Standard,Petrol,SUV,Left Hand,Other,2-3,14.731401609977071,14.731401609977071,14.516162768175965,0.13184808175184595,0.204054685671985,2499000.9999999953,2015066.5259464497,1440488.4425386484,2818830.7410740997
20000,1,20000.0,449.5,4000.0,5+ doors,8,7 Seater,GMC,Yukon,AT4,Petrol,SUV,Left Hand,GCC Specs,0-1,12.733758336210744,12.733758336210744,12.658571123257934,0.11374759104117449,0.1760414609560855,339001.00000000023,314447.09552878607,235386.2168335653,420062.72591739096
93188,4,23297.0,149.5,2249.5,4 door,4,7 Seater,Mitsubishi,Outlander,GLX,Petrol,SUV,Left Hand,American Specs,4-6,11.002116507732016,11.002116507732016,10.85706446663443,0.08698185505928348,0.13461746926810902,60000.99999999991,51899.501631628154,41590.15375649432,64764.32583976137
90000,8,11250.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,GCC Specs,7-10,12.201065128819632,12.201065128819632,12.15760253428306,0.16534577404407927,0.2558973896431624,199001.0000000001,190537.16269423213,125072.81020152333,290266.20821162383
47000,5,9400.0,449.5,3249.5,2 door,6,4 Seater,BMW,M2,M2 Competition,Petrol,Coupe,Left Hand,GCC Specs,4-6,12.384223015005311,12.384223015005311,12.444447837248555,0.12697189079502702,0.19650804866559313,239000.99999999962,253837.05826312272,183724.40175500116,350706.01146165945
102000,4,25500.0,149.5,2249.5,4 door,4,7 Seater,Nissan,X-Trail,S,Petrol,SUV,Left Hand,GCC Specs,4-6,10.905974329106854,10.905974329106854,10.996388466828655,0.09599575635705632,0.1485678337448344,54500.99999999998,59658.29427100115,46723.11926290147,76174.53910341409
86000,3,28666.666666666668,149.5,1749.5,4 door,4,5 Seater,JAC,J7,Luxury,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.404293143019792,10.404293143019792,10.325564119392517,0.12793462628259192,0.19799802625715238,33000.99999999999,30502.505885245275,22023.324300325825,42246.25004798471
164312,11,14937.454545454546,349.5,3749.5,4 door,6,5 Seater,Infiniti,Q70,Luxury,Petrol,Sedan,Left Hand,GCC Specs,10+,9.952325334619427,9.952325334619427,10.090130291800676,0.2075354209446603,0.32119219729241794,21000.99999999998,24103.9327738097,14210.96497934703,40883.89324783442
126800,9,14088.888888888889,449.5,4000.0,4 door,8,7 Seater,Chevrolet,Tahoe,LTZ,Petrol,SUV,Left Hand,GCC Specs,7-10,11.42410518016564,11.42410518016564,11.238870378594246,0.09286212931621649,0.143718075808763,91500.99999999991,76029.01924759088,60021.261927432206,96306.06858515012
182000,15,12133.333333333334,249.5,2249.5,4 door,4,5 Seater,Toyota,Camry,GLX,Petrol,Sedan,Left Hand,GCC Specs,10+,9.741027444837728,9.741027444837728,9.776223236454648,0.22020424395196608,0.34079910140692243,17000.99999999999,17610.018225732445,10052.822447842806,30848.325783091364
78678,4,19669.5,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,HSE V8,Petrol,SUV,Left Hand,GCC Specs,4-6,12.969214528909768,12.969214528909768,12.713967444876076,0.1912059570600237,0.29591990227000736,429001.00000000006,332357.8220843473,204266.1757943372,540773.4367723594
83000,5,16600.0,649.5,4000.0,4 door,8,7 Seater,Mercedes-Benz,GLS-Class,GLS 63 AMG,Petrol,SUV,Left Hand,Other,4-6,12.706850963741102,12.706850963741102,12.691659311406426,0.11530620050192422,0.1784536429110514,330001.0000000001,325025.627291073,242341.47610524652,435920.6690235573
19000,1,19000.0,149.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA200,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.04355959836804,12.04355959836804,11.999774612948606,0.11688196213026109,0.180892370418437,170001.00000000012,162718.1127300718,120838.06997218543,219112.93532353576
7000,12,583.3333333333334,649.5,4000.0,2 door,12,2 Seater,Lamborghini,Aventador,Standard,Petrol,Sports Car,Left Hand,Japanese Specs,10+,13.883170141017091,13.883170141017091,13.84451307953216,0.16998686129307045,0.2630801683926598,1070000.9999999998,1029427.1902424014,667801.4665134785,1586879.3243942012
86334,6,14389.0,549.5,4000.0,5+ doors,8,5 Seater,BMW,X6,M50i,Petrol,SUV,Left Hand,GCC Specs,4-6,12.25486757159303,12.25486757159303,12.295477859918645,0.16604595677166342,0.25698102745185686,210001.0,218704.73561787346,143306.94390502168,333771.4145476788
1000,1,1000.0,649.5,3749.5,2 door,8,4 Seater,Ferrari,Roma,Spider,Petrol,Coupe,Left Hand,GCC Specs,0-1,13.94566212039206,13.94566212039206,14.021537571005624,0.14045040755605478,0.21736807533001287,1139001.0000000002,1228786.3968047372,859380.5234363021,1756981.8814776586
65000,4,16250.0,249.5,1249.5,4 door,4,5 Seater,Nissan,Sunny,SV,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.165890277802454,10.165890277802454,10.255497112943589,0.14368958976871338,0.2223811957293097,26000.999999999985,28438.44235616837,19725.747596692898,40999.460207059565
3100,11,281.8181818181818,,4000.0,2 door,12,2 Seater,Ferrari,LaFerrari,Standard,Petrol,Sports Car,Left Hand,European Specs,10+,16.4895903084656,16.4895903084656,15.683490804385407,0.3110382430600178,0.48137834146904307,14499000.999999985,6475204.86470089,2933255.430574098,14294110.769494059
238085,14,17006.071428571428,249.5,2249.5,4 door,4,5 Seater,GMC,Terrain,SLT,Petrol,SUV,Left Hand,GCC Specs,10+,9.472781556562168,9.472781556562168,9.62268534575064,0.21332449106579843,0.33015165175096095,13000.999999999995,15103.553794637433,8774.331636216637,25998.257951174004
12000,1,12000.0,349.5,4000.0,4 door,8,8 Seater,Chevrolet,Tahoe,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,12.425212191503038,12.425212191503038,12.280199411692157,0.1545357023197606,0.23916718197924564,249001.00000000006,215388.6633628951,145331.03180540097,319217.9655572395
17600,1,17600.0,249.5,2249.5,5+ doors,4,5 Seater,Jetour,T2,Luxury,Petrol,SUV,Left Hand,GCC Specs,0-1,11.84933341381074,11.84933341381074,11.788874231874106,0.06603813532731402,0.1022039211153742,139990.9999999999,131778.0348330544,111385.0929107607,155904.61892754826
195000,8,24375.0,249.5,2249.5,4 door,4,7 Seater,Mercedes-Benz,V-Class,Other,Petrol,Van,Left Hand,Chinese Specs,7-10,11.91170829631447,11.91170829631447,11.322750193115093,0.11387526883748052,0.17623906149942564,149001.0,82681.42039832773,61872.861456130566,110488.13838894549
89000,5,17800.0,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 200,Petrol,SUV,Left Hand,GCC Specs,4-6,11.84939770159144,11.84939770159144,11.81889532073468,0.07878729976746147,0.12193516564960356,139999.9999999999,135794.13718263482,111113.99921675968,165956.11554943363
93000,14,6642.857142857143,349.5,3249.5,4 door,8,5 Seater,Porsche,Cayenne,Standard,Petrol,SUV,Left Hand,GCC Specs,10+,10.34177474101152,10.34177474101152,10.979142239503373,0.18420599454273615,0.28508641017666647,31001.000000000015,58638.23513512689,36686.902666043,93723.98239944673
129000,7,18428.571428571428,149.5,1749.5,4 door,4,5 Seater,Infiniti,QX50,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,10.86858749601736,10.86858749601736,10.566527857522027,0.19712565721508624,0.30508152630248425,52501.00000000006,38813.67288668941,23497.956684459354,64112.008681642976
81000,12,6750.0,549.5,4000.0,4 door,8,5 Seater,Audi,S7/RS7,4.0 TFSI Quattro Tiptronic,Petrol,Sedan,Left Hand,Other,10+,11.695255355062796,11.695255355062796,11.529382819490925,0.2729084195708838,0.42236671958251853,120001.00000000025,101659.35227436009,50746.075597078845,203653.65761283314
69000,10,6900.0,149.5,1249.5,2 door,4,4 Seater,Fiat,500,Sport,Petrol,Coupe,Left Hand,GCC Specs,7-10,10.203629181337648,10.203629181337648,10.24454180313757,0.16267014847942296,0.25175645769847577,27000.999999999978,28128.590768818052,18590.434072423013,42560.47037725309
25418,1,25418.0,349.5,1749.5,5+ doors,4,5 Seater,Jetour,T2,PHEV,Hybrid,SUV,Left Hand,GCC Specs,0-1,11.782196591288216,11.782196591288216,11.826395975470486,0.06713523074811163,0.10390184085958691,130901.00000000006,136816.51156620737,115321.30260489276,162318.30038617662
22802,4,5700.5,149.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,SR,Petrol,Sedan,Left Hand,American Specs,4-6,10.463131911491969,10.463131911491969,10.325378359732609,0.12039698207065352,0.18633239108113805,35001.00000000007,30496.84027636276,22445.862469917167,41435.57718436889
5436,1,5436.0,249.5,1749.5,5+ doors,4,5 Seater,Exeed,TXL,Luxury,Petrol,SUV,Left Hand,GCC Specs,0-1,11.289781913656018,11.289781913656018,11.312073113364411,0.19703280878120782,0.30493782942242004,79999.99999999994,81803.32039266644,49535.77347313952,135089.91094877757
53172,4,13293.0,249.5,2249.5,5+ doors,4,5 Seater,Volkswagen,Golf,GTI,Petrol,Hatchback,Left Hand,GCC Specs,4-6,11.58525542883217,11.58525542883217,11.555883599391752,0.12469114828627077,0.1929782574882067,107501.00000000003,104389.41907016073,75995.87685004254,143391.342602813
2872,12,239.33333333333331,749.5,4000.0,2 door,12,2 Seater,Lamborghini,Aventador,LP 720-4 50 Anniversario,Petrol,Coupe,Left Hand,GCC Specs,10+,14.22030944419592,14.22030944419592,14.21413010394376,0.30060022722218743,0.465223946103349,1499000.9999999995,1489766.7230359826,693035.6449778568,3202439.7376216957
7348,11,668.0,749.5,4000.0,2 door,12,2 Seater,Lamborghini,Aventador,LP 700-4,Petrol,Coupe,Left Hand,GCC Specs,10+,13.909912143303451,13.909912143303451,14.000843210490203,0.18147021681273476,0.2808523837323945,1099000.9999999993,1203618.7603611248,758305.061336791,1910442.3722813984
61000,3,20333.33333333333,349.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model Y,Long Range,Electric,SUV,Left Hand,GCC Specs,2-3,11.736069016284436,11.736069016284436,11.68229914275684,0.03983891725902678,0.061656700884759844,124999.99999999968,118456.27009992229,107031.00842246506,131101.14660043275
120000,14,8571.42857142857,449.5,3249.5,2 door,8,4 Seater,BMW,6-Series,650i M Sport,Petrol,Coupe,Left Hand,American Specs,10+,10.308985993422082,10.308985993422082,10.59764621706241,0.22016281277197056,0.34073498044059,30000.99999999999,40040.47982755049,22859.845395801625,70133.45878161206
25500,3,8500.0,449.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,GTS,Petrol,Coupe,Left Hand,GCC Specs,2-3,13.38472764187182,13.38472764187182,13.270312311267418,0.13404946931724407,0.20746166317011036,649999.9999999998,579726.8430152462,412106.8236188743,815524.5029944985
73000,6,12166.666666666666,449.5,4000.0,5+ doors,8,5 Seater,Bentley,Bentayga,Design Series,Petrol,SUV,Left Hand,GCC Specs,4-6,12.83468397161566,12.83468397161566,12.737087565615827,0.15547434360855056,0.2406198701837147,375001.0000000007,340131.4928884592,228952.0516480865,505299.8285962242
30155,2,15077.5,449.5,,5+ doors,6,Unknown,Toyota,Land Cruiser,Black Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,12.428820118415675,12.428820118415675,12.51829854448881,0.09627315221566429,0.148997145449509,249900.99999999945,273292.6681624528,213885.95688941705,349199.5620356136
82000,4,20500.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,Basic,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.448743588106623,10.448743588106623,10.50702135870667,0.11028695237035731,0.1706856034660464,34500.99999999991,36571.38411158025,27618.56694701087,48426.340816408534
295020,11,26820.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,9.433563920090563,9.433563920090563,9.46805133207048,0.15363862009117957,0.23777881265492312,12501.0,12939.647571161115,8750.84184213232,19133.528212076217
297000,22,13500.0,249.5,2249.5,4 door,4,5 Seater,Toyota,Camry,LE,Petrol,Sedan,Left Hand,American Specs,10+,8.77971129020447,8.77971129020447,8.99557860506027,0.1473480843023109,0.22804326484830517,6501.000000000003,8067.336079215132,5543.8663552583985,11739.444503974286
50132,8,6266.5,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,Vogue SE,Petrol,SUV,Left Hand,GCC Specs,7-10,12.367345048436391,12.367345048436391,12.18674169214771,0.18527167875732975,0.2867357163671333,235001.0,196170.93826849948,122401.44306330837,314400.1905372902
65000,6,10833.333333333334,349.5,2749.5,2 door,4,4 Seater,Ford,Mustang,Premium,Petrol,Coupe,Left Hand,American Specs,4-6,11.082157933374816,11.082157933374816,10.904257963009956,0.15306771944253236,0.23689525825760627,65000.999999999956,54407.53656303475,36848.318409208,80334.1960407682
9000,4,2250.0,449.5,3749.5,5+ doors,6,4 Seater,Mercedes-Benz,AMG,AMG-GT 53 4Matic Plus,Petrol,Sedan,Left Hand,GCC Specs,4-6,13.005831808336865,13.005831808336865,12.991944994545541,0.17861992838131216,0.2764411347993755,445001.0000000005,438864.06384296546,278507.2381561867,691549.9496812057
60000,5,12000.0,149.5,1249.5,5+ doors,4,5 Seater,Chevrolet,Spark,LT,Petrol,Hatchback,Left Hand,GCC Specs,4-6,10.021315031649332,10.021315031649332,10.31478274192148,0.18019527947671973,0.278879226945467,22501.000000000015,30175.4132782948,19072.950643331344,47740.67649749077
29000,5,5800.0,449.5,4000.0,4 door,8,5 Seater,Porsche,Cayenne,GTS,Petrol,Sedan,Left Hand,American Specs,4-6,12.409017571151187,12.409017571151187,12.32293465651672,0.1421183643106558,0.2199494886259239,245000.99999999997,224792.8648522197,156547.96814643423,322788.16957369307
79600,4,19900.0,449.5,249.5,4 door,6,5 Seater,Land Rover,Defender,110 HSE,Petrol,SUV,Left Hand,European Specs,4-6,12.301387370778713,12.301387370778713,12.505978011302956,0.09755430904779348,0.1509799278396895,220000.99999999983,269946.2141550254,210578.9729187527,346050.49842629104
214000,17,12588.235294117649,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,M-Class,ML 350,Petrol,SUV,Left Hand,GCC Specs,10+,9.680406499268877,9.680406499268877,9.948111624669378,0.18077313942189627,0.2797735518981604,16001.00000000003,20912.694055815384,13198.838757618178,33134.79168155679
19000,2,9500.0,149.5,1749.5,4 door,4,5 Seater,Kia,K5,GT-Line,Petrol,Sedan,Left Hand,American Specs,2-3,11.141876276228,11.141876276228,10.869651140769024,0.1879134140245489,0.2908241979924904,69000.99999999997,52556.87212188424,32573.20624441543,84800.5193750206
106000,7,15142.857142857143,149.5,2249.5,4 door,4,5 Seater,Infiniti,QX50,Autograph,Petrol,SUV,Left Hand,American Specs,7-10,10.714439990727769,10.714439990727769,10.601601797293243,0.1691316369260976,0.2617565803884739,45000.999999999985,40199.17682041075,26134.51732778384,61832.93139761539
204902,5,40980.4,449.5,4000.0,5+ doors,8,8 Seater,Nissan,Patrol,LE Titanium,Petrol,SUV,Left Hand,GCC Specs,4-6,11.81303746480054,11.81303746480054,11.945713369570841,0.04433137537670015,0.06860945375697645,135001.0000000002,154154.92305255786,137702.49699510625,172573.05292136112
182000,7,26000.0,649.5,4000.0,4 door,5,6 Seater,Land Rover,Range Rover Sport,SVR,Petrol,SUV,Left Hand,GCC Specs,7-10,12.095146671399466,12.095146671399466,11.776331365611032,0.11230446300663642,0.17380800383210296,179000.99999999994,130135.48325240891,97774.31554645063,173207.4922405609
2631,1,2631.0,149.5,1749.5,4 door,4,Unknown,Audi,Q2,35 TFSI Advanced,Petrol,SUV,Left Hand,GCC Specs,0-1,11.759793355371237,11.759793355371237,12.10512147660811,0.12863777307362353,0.1990862513986851,128000.99999999997,180795.4347975924,130303.88689971964,250851.98931023458
2500,3,833.3333333333334,249.5,3249.5,5+ doors,6,5 Seater,INEOS,Grenadier,Fieldmaster,Petrol,SUV,Left Hand,GCC Specs,2-3,12.560247968016562,12.560247968016562,12.350553569709838,0.23555422163890977,0.3645554946009965,285000.99999999994,231087.93075885644,126862.58618205476,420940.7465947113
168000,8,21000.0,349.5,3749.5,2 door,6,5 Seater,Jeep,Wrangler,Unlimited Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,11.082157933374816,11.082157933374816,11.220684474110383,0.1382261255748052,0.21392566528885665,65000.999999999956,74658.85932649125,52510.93721095573,106148.27256920256
52000,4,13000.0,249.5,2249.5,5+ doors,6,5 Seater,Mercedes-Benz,GLE-Class,GLE 350,Petrol,SUV,Left Hand,American Specs,4-6,12.07254696717504,12.07254696717504,11.961912998866774,0.12985093003636683,0.20096379379000545,175001.00000000012,156672.51261202066,112569.66552501192,218054.0920476469
32,0,0.0,149.5,1749.5,4 door,4,5 Seater,Jetour,Dashing,1.5T Standard,Petrol,SUV,Left Hand,GCC Specs,0-1,11.277215789596893,11.277215789596893,11.415188156792814,0.11774037255878361,0.18222088933082736,79001.00000000006,90688.71042921902,67200.42116605451,122386.76568695698
49000,6,8166.666666666667,349.5,3249.5,4 door,4,5 Seater,Jaguar,F-Pace,R-Sport,Petrol,SUV,Left Hand,GCC Specs,4-6,11.451060699493429,11.451060699493429,11.562830839713865,0.22517022944646986,0.34848470893088945,94001.00000000015,105117.16242853818,59253.1068270683,186481.66195363004
90000,9,10000.0,249.5,2249.5,4 door,4,5 Seater,Jeep,Renegade,Sport,Petrol,SUV,Left Hand,Other,7-10,10.106469212026385,10.106469212026385,10.55146861085573,0.19553852970073607,0.3026252083814422,24500.99999999998,38233.54730320258,23240.463226676522,62899.096508037765
52494,10,5249.4,549.5,4000.0,2 door,6,2 Seater,Porsche,Carrera / 911,GT3 RS,Petrol,Coupe,Left Hand,GCC Specs,7-10,13.21767537538882,13.21767537538882,13.090137630303854,0.14279032247497075,0.2209894446888576,550001.0000000007,484143.9846015211,336586.3454422133,696390.0972212196
25000,3,8333.333333333334,349.5,3249.5,4 door,6,5 Seater,BMW,4-Series,M440i xDrive Gran Coupe,Petrol,Sedan,Left Hand,Other,2-3,12.037659911047468,12.037659911047468,12.31523673871938,0.1995163694357217,0.30878151210608595,169001.00000000012,223069.071180514,134227.46654315488,370712.580657545
79000,3,26333.33333333333,149.5,1749.5,5+ doors,4,5 Seater,Mazda,3,Evolve,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.993748398115178,10.993748398115178,10.63813542805046,0.16079848644930966,0.2488597799299074,59500.99999999996,41694.955450141024,27688.185641756438,62787.40443604462
264500,21,12595.238095238095,249.5,4000.0,4 door,8,5 Seater,Lexus,LS-Series,1/2 Ultra,Petrol,Sedan,Left Hand,Japanese Specs,10+,9.798182590890704,9.798182590890704,9.795748790435333,0.18001861934759206,0.27860581889401154,18000.999999999993,17957.24242820135,11355.326617816985,28397.470762244506
323079,21,15384.714285714286,,4000.0,4 door,8,5 Seater,Lexus,LS-Series,Full Option (long),Petrol,SUV,Left Hand,American Specs,10+,10.12667110305036,10.12667110305036,9.628667692728587,0.10476535970842439,0.16214011050119567,25001.000000000004,15194.17930036833,11637.026239672994,19838.666671102117
51800,2,25900.0,349.5,3249.5,4 door,6,5 Seater,Audi,A8,55 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.57418196709457,12.57418196709457,12.506119818644354,0.07309571592024636,0.11312658582433836,289000.0,269984.49722432124,224140.10071896747,325205.6571209579
69000,10,6900.0,49.5,1249.5,5+ doors,4,5 Seater,Kia,Rio,EX,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.184937747111393,10.184937747111393,9.895272660665805,0.12035181919750675,0.1862624947598449,26501.00000000005,19836.375162942026,14601.373181277922,26948.272242607356
224750,10,22475.0,,1749.5,4 door,4,5 Seater,Hyundai,Accent,GL,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.510519035757246,9.510519035757246,9.681724912444778,0.10371720417052352,0.16051793256747143,13501.000000000004,16022.109841916714,12303.91659916727,20863.925865997695
