kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,price_aed
58000,2,29000.0,249.5,1749.5,2 door,4,8+ Seater,Mitsubishi,Other,Other,Diesel,Pick Up Truck,Left Hand,GCC Specs,2-3,198000.0
4000,2,2000.0,749.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,S-Class,S 63 AMG,Hybrid,Sedan,Left Hand,Other,2-3,769000.0
148499,13,11423.0,149.5,1749.5,2 door,4,4 Seater,MINI,Paceman,Cooper S,Petrol,Coupe,Left Hand,GCC Specs,10+,17500.0
0,0,0.0,549.5,3249.5,4 door,6,5 Seater,RAM,1500,LONG HORN,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,274999.0
219354,11,19941.272727272728,449.5,4000.0,5+ doors,8,5 Seater,Jeep,Grand Cherokee,SRT,Petrol,SUV,Left Hand,GCC Specs,10+,51500.0
65000,4,16250.0,349.5,4000.0,4 door,6,7 Seater,Toyota,Land Cruiser,VXR 4.0L,Petrol,SUV,Left Hand,GCC Specs,4-6,229900.0
0,0,0.0,149.5,2249.5,4 door,4,5 Seater,Mitsubishi,L200,Double Cab GL,Petrol,Pick Up Truck,Left Hand,Other,0-1,68500.0
800,8,100.0,249.5,2749.5,5+ doors,4,7 Seater,Mercedes-Benz,V-Class,V 250,Petrol,Van,Left Hand,GCC Specs,7-10,299000.0
177000,6,29500.0,449.5,4000.0,5+ doors,6,7 Seater,Toyota,Fortuner,GXR,Petrol,SUV,Left Hand,GCC Specs,4-6,82000.0
0,0,0.0,249.5,2249.5,5+ doors,4,5 Seater,BAIC,BJ40 C,Honor,Petrol,SUV,Left Hand,GCC Specs,0-1,129750.0
68097,2,34048.5,249.5,2249.5,4 door,4,5 Seater,Changan,UNI-K,Limited,Petrol,SUV,Left Hand,GCC Specs,2-3,80799.0
11000,2,5500.0,449.5,3249.5,2 door,6,4 Seater,Mercedes-Benz,CLE-Class,CLE 53 AMG 4MATIC+,Petrol,Coupe,Left Hand,Japanese Specs,2-3,330000.0
0,0,0.0,149.5,1249.5,4 door,4,5 Seater,Kia,Seltos,EX,Petrol,SUV,Left Hand,GCC Specs,0-1,77000.0
139000,13,10692.307692307691,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 350,Petrol,Sedan,Left Hand,GCC Specs,10+,51000.0
106306,10,10630.6,249.5,2249.5,5+ doors,4,7 Seater,Land Rover,Discovery Sport,S,Petrol,SUV,Left Hand,GCC Specs,7-10,37000.0
109500,5,21900.0,149.5,1249.5,4 door,4,4 Seater,Chevrolet,Spark,LT,Petrol,Hatchback,Left Hand,American Specs,4-6,11500.0
165000,11,15000.0,249.5,1749.5,4 door,4,5 Seater,Mazda,6,Other,Petrol,Wagon,Left Hand,GCC Specs,10+,20499.0
218839,7,31262.714285714286,249.5,4000.0,5+ doors,6,7 Seater,Nissan,Patrol Safari,Super Safari,Petrol,SUV,Left Hand,GCC Specs,7-10,105000.0
75463,5,15092.6,349.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Carrera,Petrol,Coupe,Left Hand,GCC Specs,4-6,415000.0
15789,2,7894.5,149.5,1249.5,5+ doors,4,5 Seater,Skoda,Karoq,Sportline,Petrol,SUV,Left Hand,GCC Specs,2-3,105000.0
9000,8,1125.0,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Phantom,Standard,Petrol,Sedan,Left Hand,GCC Specs,7-10,1300000.0
89000,4,22250.0,349.5,1749.5,4 door,8,5 Seater,RAM,1500,Limited,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,158000.0
79000,4,19750.0,149.5,1749.5,4 door,3,7 Seater,Toyota,Rush,EX,Petrol,SUV,Left Hand,GCC Specs,4-6,47000.0
9000,2,4500.0,149.5,1749.5,5+ doors,4,5 Seater,Nissan,Kicks,SR,Petrol,Crossover,Left Hand,Canadian Specs,2-3,47400.0
171000,11,15545.454545454546,349.5,3749.5,2 door,6,5 Seater,Chevrolet,Camaro,RS,Petrol,Coupe,Left Hand,GCC Specs,10+,29000.0
123000,8,15375.0,449.5,3749.5,4 door,6,4 Seater,Porsche,Panamera,4S,Petrol,Sedan,Left Hand,GCC Specs,7-10,189000.0
120000,15,8000.0,149.5,2249.5,2 door,4,2 Seater,MINI,Cooper,Cooper S,Petrol,Hatchback,Left Hand,GCC Specs,10+,14000.0
0,0,0.0,149.5,1249.5,4 door,4,5 Seater,GAC,EMZOOM,GL Plus,Petrol,Crossover,Left Hand,GCC Specs,0-1,67000.0
65391,5,13078.2,549.5,3249.5,4 door,6,5 Seater,BMW,M3,Competition,Petrol,Sedan,Left Hand,GCC Specs,4-6,289000.0
25000,9,2777.777777777778,649.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Wraith,Black Badge,Petrol,Coupe,Left Hand,GCC Specs,7-10,749000.0
92051,5,18410.2,149.5,1249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLA,200,Petrol,SUV,Left Hand,GCC Specs,4-6,117700.0
141000,11,12818.181818181818,249.5,3749.5,5+ doors,6,5 Seater,Nissan,Murano,SL,Petrol,SUV,Left Hand,GCC Specs,10+,29000.0
145331,8,18166.375,249.5,2249.5,5+ doors,4,5 Seater,Audi,Q5,45 TFSI quattro,Petrol,SUV,Left Hand,GCC Specs,7-10,67900.0
56448,3,18816.0,349.5,,4 door,Unknown,5 Seater,Tesla,Model S,Long Range,Electric,Sedan,Left Hand,GCC Specs,2-3,195500.0
87000,6,14500.0,349.5,2749.5,4 door,6,5 Seater,Volkswagen,Touareg,Comfortline,Petrol,SUV,Left Hand,GCC Specs,4-6,103000.0
0,1,0.0,149.5,1749.5,5+ doors,4,5 Seater,Toyota,Frontlander,Other,Hybrid,SUV,Left Hand,Chinese Specs,0-1,73000.0
88000,4,22000.0,149.5,2749.5,4 door,4,5 Seater,Ford,Ranger,XL,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,38000.0
145000,11,13181.818181818182,149.5,1749.5,4 door,4,5 Seater,Volkswagen,Tiguan,4MOTION,Petrol,SUV,Left Hand,GCC Specs,10+,19500.0
14170,1,14170.0,149.5,1249.5,4 door,4,5 Seater,Audi,A3,S-Line,Petrol,Sedan,Left Hand,GCC Specs,0-1,169000.0
175000,12,14583.333333333334,349.5,3749.5,4 door,6,5 Seater,Ford,Edge,Sport,Petrol,SUV,Left Hand,GCC Specs,10+,28000.0
0,0,0.0,149.5,1249.5,4 door,4,5 Seater,Suzuki,Swift,GLX,Petrol,Hatchback,Left Hand,Other,0-1,39000.0
167000,8,20875.0,449.5,3749.5,5+ doors,5,5 Seater,Ford,F-Series Pickup,Lariat,Petrol,Pick Up Truck,Left Hand,American Specs,7-10,69999.0
55849,3,18616.33333333333,449.5,4000.0,5+ doors,8,5 Seater,Jeep,Wrangler,Rubicon 392,Petrol,SUV,Left Hand,GCC Specs,2-3,259000.0
16000,2,8000.0,149.5,1249.5,5+ doors,4,5 Seater,Mercedes-Benz,A-Class,A 200 AMG,Petrol,Hatchback,Left Hand,GCC Specs,2-3,139999.0
155000,9,17222.222222222223,249.5,1749.5,4 door,4,5 Seater,MINI,Cooper,S Clubman All4,Petrol,Hatchback,Left Hand,GCC Specs,7-10,45000.0
9000,8,1125.0,849.5,4000.0,2 door,12,4 Seater,Ferrari,812 Superfast,Other,Petrol,Hatchback,Left Hand,Other,7-10,1290000.0
497000,9,55222.22222222222,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,7-10,175000.0
108594,5,21718.8,249.5,3749.5,4 door,6,7 Seater,Nissan,Patrol,SE Platinum,Petrol,SUV,Left Hand,GCC Specs,4-6,144500.0
110000,6,18333.33333333333,649.5,4000.0,2 door,12,4 Seater,Bentley,Continental,GT 100th Anniversary Edition,Petrol,Coupe,Left Hand,GCC Specs,4-6,385000.0
21236,1,21236.0,449.5,3749.5,5+ doors,6,8 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,0-1,350000.0
156000,11,14181.818181818182,249.5,2249.5,4 door,4,5 Seater,Jaguar,XJ-Series,Luxury (SWB),Petrol,Sedan,Left Hand,GCC Specs,10+,28000.0
99200,10,9920.0,249.5,3249.5,4 door,6,5 Seater,Nissan,Maxima,SV,Petrol,Sedan,Left Hand,GCC Specs,7-10,44000.0
100000,5,20000.0,549.5,3249.5,5+ doors,8,7 Seater,Nissan,Patrol,LE Titanium,Petrol,SUV,Left Hand,GCC Specs,4-6,169000.0
30,0,0.0,549.5,4000.0,5+ doors,12,4 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,Other,0-1,2590000.0
187000,9,20777.777777777777,249.5,2249.5,4 door,6,8+ Seater,Mercedes-Benz,Sprinter,Standard,Petrol,Utility Truck,Left Hand,GCC Specs,7-10,110000.0
0,0,0.0,149.5,1249.5,4 door,4,5 Seater,GAC,EMZOOM,GL Plus,Petrol,SUV,Left Hand,GCC Specs,0-1,65999.0
82000,9,9111.111111111111,549.5,4000.0,4 door,8,7 Seater,Mercedes-Benz,GLS-Class,GLS 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,7-10,175000.0
12316,2,6158.0,249.5,,5+ doors,Unknown,7 Seater,Mercedes-Benz,EQB,350 4Matic,Electric,SUV,Left Hand,GCC Specs,2-3,259900.0
240000,18,13333.333333333334,149.5,1749.5,5+ doors,Unknown,5 Seater,Nissan,Tiida,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,9000.0
110000,5,22000.0,349.5,2749.5,4 door,6,5 Seater,Ford,F-Series Pickup,Lariat,Petrol,Pick Up Truck,Left Hand,Canadian Specs,4-6,95000.0
34,1,34.0,349.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Other,Petrol,Soft Top Convertible,Left Hand,GCC Specs,0-1,699000.0
34712,5,6942.4,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 220,Petrol,Sedan,Left Hand,American Specs,4-6,79000.0
21000,2,10500.0,249.5,3749.5,5+ doors,6,5 Seater,Kia,Telluride,EX,Petrol,SUV,Left Hand,GCC Specs,2-3,139000.0
159000,13,12230.76923076923,449.5,4000.0,5+ doors,8,7 Seater,Mercedes-Benz,GL-Class,GL 450 4matic,Petrol,SUV,Left Hand,American Specs,10+,39990.0
2200,3,733.3333333333334,149.5,3249.5,2 door,4,2 Seater,Mitsubishi,Canter,Other,Diesel,Other,Left Hand,GCC Specs,2-3,128000.0
70000,5,14000.0,349.5,3249.5,4 door,6,5 Seater,BMW,X6,xDrive40i,Petrol,SUV,Left Hand,GCC Specs,4-6,185000.0
75000,3,25000.0,349.5,3249.5,4 door,6,5 Seater,Audi,Q8,55 TFSI quattro S line,Petrol,SUV,Left Hand,GCC Specs,2-3,225000.0
30873,3,10291.0,149.5,2249.5,4 door,4,5 Seater,Renault,Koleos,PE,Petrol,SUV,Left Hand,GCC Specs,2-3,51000.0
29360,3,9786.666666666666,449.5,3249.5,5+ doors,6,7 Seater,Toyota,Land Cruiser,GR Sport,Petrol,SUV,Left Hand,GCC Specs,2-3,309999.0
123000,6,20500.0,249.5,3749.5,4 door,6,7 Seater,Nissan,Patrol,SE Platinum City,Petrol,SUV,Left Hand,GCC Specs,4-6,135500.0
143000,13,11000.0,449.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,Vogue SE Supercharged,Petrol,SUV,Left Hand,GCC Specs,10+,57000.0
197000,12,16416.666666666668,249.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover Sport,Supercharged,Petrol,SUV,Left Hand,GCC Specs,10+,59000.0
178000,16,11125.0,249.5,3249.5,5+ doors,6,5 Seater,Lincoln,MKS,Standard,Petrol,Sedan,Left Hand,Korean Specs,10+,13500.0
42000,3,14000.0,349.5,4000.0,2 door,6,4 Seater,Nissan,Patrol Safari,GL,Petrol,SUV,Left Hand,GCC Specs,2-3,154000.0
182000,10,18200.0,249.5,2749.5,4 door,4,8+ Seater,Toyota,Hiace,GL,Petrol,Van,Left Hand,GCC Specs,7-10,53200.0
247372,17,14551.29411764706,,3249.5,4 door,6,4 Seater,Audi,A4,3.2 FSI quattro,Petrol,Sedan,Left Hand,GCC Specs,10+,15000.0
65500,5,13100.0,349.5,2249.5,4 door,4,5 Seater,Porsche,Macan,Standard,Petrol,SUV,Left Hand,American Specs,4-6,144999.0
14566,2,7283.0,249.5,2249.5,5+ doors,4,5 Seater,Infiniti,QX55,Essential,Petrol,SUV,Left Hand,GCC Specs,2-3,175000.0
0,1,0.0,449.5,2749.5,5+ doors,6,5 Seater,Toyota,Land Cruiser 76,Hardtop LX,Petrol,SUV,Left Hand,GCC Specs,0-1,255000.0
130000,8,16250.0,349.5,2249.5,4 door,4,4 Seater,Volkswagen,Golf,R,Petrol,Hatchback,Left Hand,GCC Specs,7-10,58000.0
169230,18,9401.666666666666,249.5,3749.5,5+ doors,6,5 Seater,Hummer,H3,Liberty Edition,Petrol,SUV,Left Hand,GCC Specs,10+,35000.0
0,1,0.0,,4000.0,2 door,12,2 Seater,Lamborghini,Revuelto,Other,Hybrid,Coupe,Left Hand,European Specs,0-1,2450000.0
266000,18,14777.777777777776,349.5,4000.0,5+ doors,8,7 Seater,BMW,X5,4.8i,Petrol,SUV,Left Hand,GCC Specs,10+,15000.0
19000,4,4750.0,549.5,4000.0,2 door,12,2 Seater,Audi,R8,Spyder,Petrol,Coupe,Left Hand,GCC Specs,4-6,490000.0
98000,14,7000.0,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 350,Petrol,Sedan,Left Hand,Japanese Specs,10+,45000.0
135000,11,12272.727272727272,249.5,1749.5,4 door,4,5 Seater,BMW,3-Series,328i,Petrol,Sedan,Left Hand,American Specs,10+,22000.0
101600,5,20320.0,149.5,1249.5,4 door,4,5 Seater,Kia,Pegas,EX,Petrol,Sedan,Left Hand,GCC Specs,4-6,22000.0
87712,4,21928.0,349.5,3249.5,4 door,6,5 Seater,BMW,X6,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,4-6,205000.0
0,1,0.0,49.5,1249.5,4 door,3,5 Seater,Suzuki,Dzire,Other,Petrol,Sedan,Left Hand,Other,0-1,42000.0
37272,2,18636.0,149.5,1749.5,4 door,4,5 Seater,Geely,Coolray,GF+,Petrol,SUV,Left Hand,GCC Specs,2-3,60199.0
0,3,0.0,149.5,,4 door,5,7 Seater,Mitsubishi,Pajero Sport,Midline,Diesel,SUV,Left Hand,Other,2-3,105000.0
70000,7,10000.0,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover Sport,Supercharged,Petrol,SUV,Left Hand,GCC Specs,7-10,194750.0
90500,3,30166.666666666668,549.5,4000.0,5+ doors,8,5 Seater,BMW,7-Series,760Li xDrive,Petrol,Sedan,Left Hand,GCC Specs,2-3,358000.0
165915,11,15083.181818181818,349.5,3749.5,5+ doors,6,5 Seater,Infiniti,QX50,Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,29900.0
246000,12,20500.0,549.5,2249.5,4 door,4,5 Seater,Land Rover,Range Rover Evoque,Dynamic,Petrol,SUV,Left Hand,Other,10+,39000.0
120000,10,12000.0,149.5,1249.5,4 door,4,4 Seater,Hyundai,Tucson,GDI,Petrol,SUV,Left Hand,American Specs,7-10,29000.0
55014,5,11002.8,349.5,2249.5,2 door,4,2 Seater,Porsche,Cayman,718 Standard,Petrol,Coupe,Left Hand,GCC Specs,4-6,239000.0
88000,5,17600.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300,Petrol,SUV,Left Hand,American Specs,4-6,97000.0
85000,7,12142.857142857143,249.5,2749.5,4 door,4,5 Seater,Land Rover,Range Rover Velar,P250 S,Petrol,SUV,Left Hand,American Specs,7-10,86000.0
273000,10,27300.0,249.5,4000.0,2 door,6,2 Seater,Nissan,Patrol Pickup,SGL AT,Petrol,SUV,Left Hand,GCC Specs,7-10,72000.0
0,1,0.0,249.5,3249.5,5+ doors,6,7 Seater,Toyota,Land Cruiser,VXR,Diesel,SUV,Left Hand,GCC Specs,0-1,305000.0
197000,11,17909.090909090908,,,4 door,8,Unknown,Kia,K900,Luxury,Petrol,Sedan,Left Hand,Korean Specs,10+,35000.0
210000,9,23333.33333333333,249.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,LE,Petrol,Sedan,Left Hand,American Specs,7-10,22500.0
340000,13,26153.846153846152,549.5,4000.0,4 door,8,5 Seater,Jeep,Grand Cherokee,Srt8,Petrol,SUV,Left Hand,GCC Specs,10+,34000.0
67000,3,22333.33333333333,649.5,4000.0,5+ doors,8,7 Seater,GMC,Yukon,Denali,Petrol,SUV,Left Hand,GCC Specs,2-3,229000.0
86000,12,7166.666666666667,149.5,249.5,3 door,4,4 Seater,Fiat,500,Sport,Petrol,Hatchback,Left Hand,GCC Specs,10+,27000.0
290000,17,17058.823529411766,149.5,,2 door,4,4 Seater,Mitsubishi,Eclipse,GS Premium,Petrol,Coupe,Left Hand,GCC Specs,10+,16000.0
58309,10,5830.9,149.5,2749.5,5+ doors,4,7 Seater,Toyota,Prado,TXL,Petrol,SUV,Left Hand,GCC Specs,7-10,91000.0
1000,1,1000.0,549.5,4000.0,4 door,8,7 Seater,Cadillac,Escalade,Premium Luxury,Petrol,SUV,Left Hand,American Specs,0-1,445000.0
135669,9,15074.333333333334,349.5,3249.5,5+ doors,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 43 AMG,Petrol,SUV,Left Hand,GCC Specs,7-10,115000.0
129000,9,14333.333333333334,449.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,7-10,97000.0
150000,9,16666.666666666668,349.5,3249.5,3 door,6,4 Seater,Ford,Transit,Other,Petrol,Van,Left Hand,GCC Specs,7-10,60000.0
73000,5,14600.0,449.5,3249.5,4 door,8,5 Seater,Bentley,Bentayga,Other,Petrol,SUV,Left Hand,European Specs,4-6,449000.0
125000,11,11363.636363636364,449.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 550 4Matic Coupe,Petrol,Coupe,Left Hand,American Specs,10+,112000.0
8000,1,8000.0,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Cullinan,Standard,Petrol,SUV,Left Hand,Japanese Specs,0-1,1850000.0
0,0,0.0,49.5,1249.5,4 door,3,5 Seater,Suzuki,Swift,GLX,Petrol,Hatchback,Left Hand,Other,0-1,38500.0
200000,14,14285.714285714286,349.5,3749.5,4 door,6,5 Seater,Cadillac,CTS/Catera,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,9000.0
40000,1,40000.0,249.5,2249.5,4 door,4,5 Seater,MG,MG 7,Elegant,Petrol,Sedan,Left Hand,GCC Specs,0-1,85000.0
53000,4,13250.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Corolla,GLI,Petrol,Sedan,Left Hand,GCC Specs,4-6,48500.0
140000,7,20000.0,449.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,Nismo,Petrol,SUV,Left Hand,GCC Specs,7-10,125000.0
300000,18,16666.666666666668,449.5,,4 door,8,5 Seater,Ford,F-Series Pickup,Crew Cab,Petrol,Pick Up Truck,Left Hand,American Specs,10+,32000.0
40465,4,10116.25,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,HSE V8,Petrol,SUV,Left Hand,GCC Specs,4-6,529900.0
33000,3,11000.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,MID,Petrol,Sedan,Left Hand,GCC Specs,2-3,49000.0
156000,10,15600.0,349.5,2749.5,4 door,5,5 Seater,Audi,S3/RS3,RS,Petrol,Hatchback,Left Hand,GCC Specs,7-10,82950.0
50,1,50.0,,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,Pick Up Truck,Left Hand,European Specs,0-1,6900000.0
43000,2,21500.0,149.5,1249.5,4 door,4,5 Seater,Audi,A3,35 TFSI,Petrol,Sedan,Left Hand,GCC Specs,2-3,97000.0
69000,5,13800.0,249.5,1749.5,4 door,4,4 Seater,BMW,3-Series,330i,Petrol,Sedan,Left Hand,GCC Specs,4-6,135000.0
0,0,0.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC Coupe,GLC 200,Petrol,Coupe,Left Hand,GCC Specs,0-1,279000.0
101000,4,25250.0,49.5,1249.5,4 door,4,5 Seater,GAC,GS3,Turbo,Petrol,SUV,Left Hand,GCC Specs,4-6,36000.0
28800,7,4114.285714285715,549.5,4000.0,2 door,8,5 Seater,Mercedes-Benz,C-Class,AMG C63S,Petrol,Soft Top Convertible,Left Hand,Japanese Specs,7-10,299999.0
156000,11,14181.818181818182,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,27000.0
50,2,25.0,649.5,4000.0,5+ doors,8,5 Seater,Lamborghini,Urus,Performante,Petrol,SUV,Left Hand,Other,2-3,1299000.0
5500,11,500.0,849.5,4000.0,2 door,8,2 Seater,Porsche,918 Spyder,Weissach Package,Hybrid,Hard Top Convertible,Left Hand,European Specs,10+,7250000.0
33000,2,16500.0,149.5,1249.5,4 door,4,5 Seater,Changan,Alsvin,Comfort,Petrol,Sedan,Left Hand,GCC Specs,2-3,36000.0
0,0,0.0,249.5,3749.5,4 door,6,8+ Seater,Toyota,Hiace,GL,Petrol,Van,Left Hand,GCC Specs,0-1,143000.0
230000,9,25555.555555555555,249.5,2249.5,4 door,4,5 Seater,Toyota,Camry,SE,Petrol,Sedan,Left Hand,GCC Specs,7-10,25500.0
21939,4,5484.75,649.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,4-6,569000.0
133000,7,19000.0,249.5,3749.5,2 door,6,4 Seater,Dodge,Challenger,SXT,Petrol,Coupe,Left Hand,American Specs,7-10,40000.0
31000,15,2066.6666666666665,649.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,SLS,Coupe,Petrol,Coupe,Left Hand,GCC Specs,10+,895000.0
126000,8,15750.0,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,140000.0
72000,3,24000.0,849.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,European Specs,2-3,779999.0
52469,6,8744.833333333334,149.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLC,GLC 200,Petrol,SUV,Left Hand,GCC Specs,4-6,85000.0
3764,1,3764.0,449.5,3249.5,5+ doors,6,7 Seater,Ford,Explorer,ST,Petrol,SUV,Left Hand,GCC Specs,0-1,215000.0
11000,4,2750.0,249.5,1749.5,4 door,6,5 Seater,BMW,2-Series,218i,Petrol,Sedan,Left Hand,GCC Specs,4-6,87999.0
37321,3,12440.333333333334,249.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLC Coupe,GLC 200 4Matic,Petrol,Coupe,Left Hand,GCC Specs,2-3,219000.0
19000,3,6333.333333333333,249.5,2249.5,4 door,4,5 Seater,Infiniti,QX55,Luxe,Petrol,Crossover,Left Hand,GCC Specs,2-3,99000.0
157000,11,14272.727272727272,349.5,3249.5,4 door,6,5 Seater,Lexus,ES-Series,ES 350,Petrol,Sedan,Left Hand,American Specs,10+,42000.0
3914,3,1304.6666666666667,449.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C43 AMG,Petrol,Wagon,Left Hand,Japanese Specs,2-3,239000.0
90000,4,22500.0,49.5,1249.5,4 door,3,5 Seater,Mitsubishi,Attrage,GLS,Petrol,Sedan,Left Hand,GCC Specs,4-6,22000.0
110000,9,12222.222222222224,149.5,1749.5,4 door,4,5 Seater,Kia,Cerato,EX,Petrol,Sedan,Left Hand,GCC Specs,7-10,22000.0
162000,9,18000.0,549.5,4000.0,4 door,8,4 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,GCC Specs,7-10,140000.0
7250,3,2416.6666666666665,,4000.0,2 door,8,2 Seater,Ferrari,SF90 Spider,Other,Hybrid,Hard Top Convertible,Left Hand,GCC Specs,2-3,1890000.0
185000,13,14230.76923076923,149.5,1749.5,3 door,4,4 Seater,Hyundai,Veloster,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,15800.0
217000,15,14466.666666666666,349.5,2749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C 300 AMG,Petrol,Sedan,Left Hand,GCC Specs,10+,18500.0
70000,1,70000.0,249.5,1749.5,5+ doors,4,7 Seater,Chevrolet,Captiva,Premier,Petrol,SUV,Left Hand,GCC Specs,0-1,56500.0
90000,7,12857.142857142857,149.5,1749.5,4 door,4,5 Seater,Hyundai,Sonata,SE,Petrol,Sedan,Left Hand,Other,7-10,27000.0
73000,8,9125.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C300,Petrol,Sedan,Left Hand,American Specs,7-10,49000.0
11800,4,2950.0,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Wraith,Standard,Petrol,Coupe,Left Hand,GCC Specs,4-6,1450000.0
143023,7,20431.85714285714,149.5,1249.5,4 door,3,5 Seater,Ford,Figo,Trend,Petrol,Sedan,Left Hand,GCC Specs,7-10,12950.0
6763,5,1352.6,649.5,3749.5,2 door,8,4 Seater,Ferrari,Roma,Standard,Petrol,Coupe,Left Hand,European Specs,4-6,885000.0
80000,4,20000.0,149.5,1749.5,4 door,4,7 Seater,Chevrolet,Captiva,Premier,Petrol,SUV,Left Hand,GCC Specs,4-6,47000.0
36000,3,12000.0,149.5,1749.5,4 door,4,5 Seater,MG,6,Luxury,Petrol,Sedan,Left Hand,GCC Specs,2-3,55000.0
76000,3,25333.33333333333,149.5,2249.5,4 door,4,5 Seater,Hyundai,Tucson,GL,Petrol,SUV,Left Hand,GCC Specs,2-3,61500.0
176576,4,44144.0,449.5,4000.0,5+ doors,8,8 Seater,Nissan,Patrol,LE Titanium,Petrol,SUV,Left Hand,GCC Specs,4-6,165000.0
211000,15,14066.666666666666,449.5,4000.0,4 door,8,5 Seater,GMC,Sierra,Denali,Petrol,Pick Up Truck,Left Hand,GCC Specs,10+,33000.0
112000,7,16000.0,249.5,3249.5,4 door,6,5 Seater,BMW,5-Series,530i,Petrol,Other,Left Hand,GCC Specs,7-10,90000.0
73505,3,24501.666666666668,149.5,2749.5,5+ doors,4,5 Seater,Hyundai,Tucson,SEL,Petrol,SUV,Left Hand,American Specs,2-3,59000.0
166000,11,15090.90909090909,149.5,2249.5,4 door,4,5 Seater,Volvo,V-Class,V40 T3,Petrol,Hatchback,Left Hand,GCC Specs,10+,34500.0
68445,5,13689.0,249.5,2249.5,4 door,4,5 Seater,Kia,Cerato,LX Hatchback,Petrol,Hatchback,Left Hand,GCC Specs,4-6,48000.0
119000,8,14875.0,149.5,1749.5,4 door,4,5 Seater,Mazda,3,Luxury Plus,Petrol,Sedan,Left Hand,GCC Specs,7-10,32000.0
71641,3,23880.33333333333,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Defender,110 P525,Petrol,SUV,Left Hand,GCC Specs,2-3,399900.0
5,0,0.0,149.5,1749.5,4 door,4,5 Seater,GAC,GS3,Emzoom R-Style,Petrol,Crossover,Left Hand,GCC Specs,0-1,74999.0
42000,2,21000.0,349.5,3249.5,4 door,6,5 Seater,BMW,7-Series,740i,Petrol,Sedan,Left Hand,GCC Specs,2-3,350000.0
