brand,model,kms,trim,doors,fuel_type,cylinders,body_type,seating_capacity,steering_side,regional_specs,vehicle_age,horsepower_mid,engine_cc_mid,kms_per_year,log_price,age_bucket
Land Rover,Range Rover Evoque,129063,SE,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,9,249.5,2249.5,14340.333333333334,10.70551155928146,7-10
Mazda,6,56000,Skyactiv,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,2249.5,18666.666666666668,10.905974329106854,2-3
Honda,Civic,258000,1.8 i-VTEC,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,14,149.5,1749.5,18428.571428571428,9.825580063659602,10+
Lancia,Delta,77078,HF Integrale 16V,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,Japanese Specs,35,249.5,2249.5,2202.2285714285717,12.149507585033072,10+
Dodge,Challenger,44000,R/T,2 door,Petrol,8,Coupe,4 Seater,Left Hand,American Specs,5,349.5,4000.0,8800.0,11.362114203075018,4-6
Suzuki,Ertiga,198000,GLX,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,5,249.5,1749.5,39600.0,10.292179440058462,4-6
Kia,Optima,125371,LX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,149.5,2249.5,20895.166666666668,10.584081267024454,4-6
Hyundai,Tucson,70213,Black Edition,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,American Specs,9,249.5,1749.5,7801.444444444444,10.275051108968611,7-10
Jeep,Wrangler,137000,Sport,2 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,11,449.5,3249.5,12454.545454545454,10.778977123006351,10+
Mercedes-Benz,GLE-Class,31800,GLE 450 4Matic,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,2,349.5,3249.5,15900.0,12.66032791780777,2-3
Haval,Jolion,72000,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,,1749.5,36000.0,10.596659732783579,2-3
Ford,Explorer,192000,XLT,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,13,249.5,3749.5,14769.23076923077,10.085850775128717,10+
Honda,Accord,350000,2.4VTi-L,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,16,149.5,,21875.0,9.200391041122515,10+
Audi,Q3,160000,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,10,,,16000.0,10.463131911491967,7-10
Rolls-Royce,Ghost,15500,Other,4 door,Petrol,12,Sedan,5 Seater,Left Hand,GCC Specs,4,549.5,4000.0,3875.0,13.909912143303451,4-6
Ford,Mustang,96000,Roush,2 door,Petrol,8,Coupe,2 Seater,Left Hand,GCC Specs,12,,,8000.0,11.652696102959753,10+
Nissan,Patrol,85000,LE PJ,4 door,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,6,449.5,4000.0,14166.666666666666,11.711784520403112,4-6
Lamborghini,Huracan,15000,LP 640-4 Performante,2 door,Petrol,10,Coupe,2 Seater,Left Hand,Other,7,649.5,,2142.8571428571427,13.70903942580019,7-10
Rolls-Royce,Ghost,100000,Extended Wheel Base,4 door,Petrol,12,Sedan,5 Seater,Left Hand,GCC Specs,12,549.5,4000.0,8333.333333333334,12.608202196848836,10+
Audi,Q7,155000,3.0 TFSI Quattro Tiptronic,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,13,249.5,3249.5,11923.076923076924,10.106469212026385,10+
Mercedes-Benz,C-Class,41000,C43 AMG,4 door,Petrol,4,Sedan,4 Seater,Left Hand,Japanese Specs,3,449.5,1749.5,13666.666666666666,12.25486757159303,2-3
Mercedes-Benz,EQA,29730,350 4Matic,4 door,Electric,,SUV,5 Seater,Left Hand,GCC Specs,3,249.5,,9910.0,11.735676939432354,2-3
Nissan,Sentra,94000,S,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,149.5,1749.5,15666.666666666666,10.239995502805316,4-6
Nissan,Xterra,113000,SE,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,5,149.5,2749.5,22600.0,11.112462823634855,4-6
Cadillac,Escalade,27000,Sport Platinum,4 door,Petrol,8,SUV,7 Seater,Left Hand,Other,1,449.5,4000.0,27000.0,12.948012371209098,0-1
Chevrolet,Corvette,17800,Stingray,2 door,Petrol,8,Hard Top Convertible,2 Seater,Left Hand,American Specs,3,449.5,4000.0,5933.333333333333,12.75130259456002,2-3
Porsche,Cayenne,175000,S,5+ doors,Petrol,8,SUV,,Left Hand,GCC Specs,15,449.5,,11666.666666666666,10.460270761075149,10+
Mercedes-Benz,A-Class,51000,A 220 AMG 4MATIC,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,5,249.5,1249.5,10200.0,11.302216779257382,4-6
Nissan,Tiida,257000,SE,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,12,149.5,1749.5,21416.666666666668,9.741027444837728,10+
Chevrolet,Suburban,300000,XL,4 door,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,10,649.5,,30000.0,10.66897865021924,7-10
Suzuki,Ciaz,195000,GLX,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,10,149.5,1249.5,19500.0,10.043292972227004,7-10
BMW,4-Series,65000,430i M Sport,2 door,Petrol,4,Hard Top Convertible,4 Seater,Left Hand,GCC Specs,7,249.5,2249.5,9285.714285714286,11.461642696843066,7-10
Rolls-Royce,Phantom,63,Extended Wheel Base,4 door,Petrol,12,Sedan,4 Seater,Left Hand,GCC Specs,2,549.5,4000.0,31.5,14.751604309291396,2-3
Lexus,IS-Series,100000,IS 300,5+ doors,Petrol,4,Sedan,,Left Hand,GCC Specs,2,349.5,2249.5,50000.0,11.842236406331555,2-3
Land Rover,Defender,43981,110 SE,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,3,349.5,2249.5,14660.333333333334,12.560247968016562,2-3
Chevrolet,Tahoe,33000,Premier,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,3,449.5,4000.0,11000.0,12.273735966890268,2-3
Toyota,Prado,110245,VXR,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,9,149.5,2749.5,12249.444444444445,11.736077016252437,7-10
Dodge,Charger,105000,SRT8 Hellcat,4 door,Petrol,8,Sedan,5 Seater,Left Hand,Canadian Specs,8,649.5,4000.0,13125.0,11.976665770490769,7-10
Toyota,Tundra,4686,TRD,5+ doors,Petrol,6,Pick Up Truck,5 Seater,Left Hand,American Specs,4,349.5,3749.5,1171.5,12.128116509451258,4-6
Porsche,Taycan,58000,4S,4 door,Electric,,Wagon,4 Seater,Left Hand,GCC Specs,4,649.5,,14500.0,12.560247968016562,4-6
Toyota,Corolla,600000,XLI,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,21,149.5,1749.5,28571.42857142857,9.15915233520675,10+
Porsche,Taycan,79982,Standard,4 door,Electric,6,Sedan,5 Seater,Left Hand,GCC Specs,3,449.5,2749.5,26660.666666666668,12.3879816172226,2-3
Hyundai,Kona,100000,Other,5+ doors,Petrol,4,Crossover,5 Seater,Left Hand,American Specs,8,149.5,1749.5,12500.0,10.203629181337648,7-10
Mercedes-Benz,C-Class,0,C200,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,1,249.5,1249.5,0.0,12.367340793126296,0-1
Jetour,T2,24000,Luxury,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,24000.0,11.842236406331557,0-1
Mercedes-Benz,C-Class,140000,C43 AMG,2 door,Petrol,6,Coupe,4 Seater,Left Hand,GCC Specs,9,349.5,3249.5,15555.555555555555,11.51293546492023,7-10
Nissan,Altima,45000,SE,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,4,,,11250.0,10.645448706505872,4-6
Mercedes-Benz,AMG,14000,Other,4 door,Petrol,8,Sedan,4 Seater,Left Hand,European Specs,5,749.5,,2800.0,14.25312076497659,4-6
Chevrolet,Camaro,90000,LT,2 door,Petrol,6,Sports Car,5 Seater,Left Hand,American Specs,6,349.5,3749.5,15000.0,10.959557617938565,4-6
GMC,Yukon,184000,XL Denali,4 door,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,11,449.5,4000.0,16727.272727272728,10.859018228147887,10+
Mercedes-Benz,C-Class,23465,C300 Coupe,2 door,Petrol,4,Coupe,4 Seater,Left Hand,American Specs,4,249.5,2249.5,5866.25,11.759785542901756,4-6
Tesla,Model S,154000,75D,4 door,Electric,,Sedan,5 Seater,Left Hand,GCC Specs,9,249.5,,17111.11111111111,10.91328684226798,7-10
Ford,Mustang,99000,Ecoboost,2 door,Petrol,4,Sports Car,4 Seater,Left Hand,American Specs,7,249.5,2249.5,14142.857142857143,10.59665973278358,7-10
Nissan,Armada,130000,Platinum,4 door,Petrol,8,SUV,7 Seater,Left Hand,American Specs,9,449.5,4000.0,14444.444444444443,11.127277689932466,7-10
BMW,X5,101000,xDrive40i M Sport,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,7,349.5,3249.5,14428.57142857143,11.91170829631447,7-10
Porsche,Carrera / 911,63870,Turbo,2 door,Petrol,6,Soft Top Convertible,4 Seater,Left Hand,Japanese Specs,16,549.5,3749.5,3991.875,12.898109209583863,10+
Mercedes-Benz,EQS,51000,580 4Matic,4 door,Electric,,Other,5 Seater,Left Hand,GCC Specs,3,549.5,,17000.0,13.017005083966255,2-3
Audi,S3,19000,2.0 TFSI quattro,5+ doors,Petrol,4,Hatchback,,Left Hand,GCC Specs,2,249.5,,9500.0,12.128116509451258,2-3
Audi,TT,65000,45 TFSI,2 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,10,249.5,,6500.0,11.350418300109132,7-10
Porsche,Carrera / 911,9154,Carrera,2 door,Petrol,6,Sports Car,,Left Hand,GCC Specs,1,349.5,,9154.0,13.335862167174314,0-1
BMW,X5,174000,xDrive40e,4 door,Petrol,6,SUV,,Left Hand,GCC Specs,6,349.5,,29000.0,11.678448377988165,4-6
Rolls-Royce,Cullinan,32000,Black Badge,4 door,Petrol,12,SUV,4 Seater,Left Hand,GCC Specs,4,649.5,4000.0,8000.0,14.058457520888082,4-6
BMW,4-Series,64000,430i,2 door,Petrol,4,Hard Top Convertible,5 Seater,Left Hand,GCC Specs,8,249.5,2249.5,8000.0,11.4605895219503,7-10
Nissan,Patrol,0,LE T1,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,1,449.5,3249.5,0.0,12.468440756144114,0-1
Nissan,Patrol,0,LE Titanium,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,0,449.5,3749.5,0.0,12.608202196848836,0-1
Mercedes-Benz,GLC Coupe,6,GLC 300,4 door,Petrol,4,Coupe,5 Seater,Left Hand,Other,0,249.5,2249.5,0.0,12.66032791780777,0-1
Toyota,Land Cruiser,0,VX,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,1,349.5,4000.0,0.0,12.524530013005734,0-1
Cadillac,STS/Seville,8000,SLS,4 door,Petrol,8,Sedan,5 Seater,Left Hand,Japanese Specs,27,349.5,3749.5,296.2962962962963,9.825580063659602,10+
Mercedes-Benz,X Class,36000,X 250 d,4 door,Diesel,4,Pick Up Truck,5 Seater,Left Hand,European Specs,5,249.5,2749.5,7200.0,12.154784614286667,4-6
Subaru,BRZ,46000,MT,2 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,2,249.5,2749.5,23000.0,11.407020356604264,2-3
Kia,Pegas,111000,EX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,5,149.5,1249.5,22200.0,10.064798252418377,4-6
BMW,X5,76000,M50i,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,5,549.5,4000.0,15200.0,12.296831574998258,4-6
BMW,5-Series,152800,530i M Sport,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,8,349.5,2249.5,19100.0,11.308370569092329,7-10
Ferrari,296 GTS,50,Standard,2 door,Petrol,6,Sports Car,,Left Hand,European Specs,1,849.5,,50.0,14.187074804051692,0-1
RAM,1500,0,Long Horn Crew Cab,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,GCC Specs,0,549.5,3249.5,0.0,12.56374708980199,0-1
Toyota,Land Cruiser,135233,GXR Grand Touring,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,7,249.5,4000.0,19319.0,11.87757552297847,7-10
Opel,Astra,127000,OPC,2 door,Petrol,4,Hatchback,4 Seater,Left Hand,GCC Specs,11,249.5,2249.5,11545.454545454546,10.239995502805316,10+
Dodge,Challenger,58770,SXT,4 door,Petrol,6,Coupe,5 Seater,Left Hand,American Specs,5,249.5,3749.5,11754.0,11.050905878263567,4-6
BYD,Leopard 5,0,Ultra,4 door,Hybrid,4,SUV,,Left Hand,Chinese Specs,1,749.5,2249.5,0.0,12.013700752882718,0-1
Mercedes-Benz,E-Class,99000,E 300 4matic,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,9,249.5,1749.5,11000.0,11.082157933374816,7-10
Mercedes-Benz,C-Class,127000,C63 S AMG,2 door,Petrol,8,Coupe,5 Seater,Left Hand,GCC Specs,9,549.5,4000.0,14111.111111111111,11.767575435251748,7-10
Kia,Carnival,220000,Grand Carnival,4 door,Petrol,6,Van,8 Seater,Left Hand,GCC Specs,10,249.5,3249.5,22000.0,10.275085591132717,7-10
Mitsubishi,Attrage,89170,GLX,4 door,Petrol,3,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,1249.5,22292.5,9.903387547535797,4-6
Toyota,Yaris,78000,MID,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,1249.5,19500.0,10.505094936455558,4-6
Nissan,Patrol Safari,215000,Safari,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,9,349.5,4000.0,23888.88888888889,11.407576060361786,7-10
Lexus,GS-Series,300000,Other,4 door,Petrol,6,Other,5 Seater,Left Hand,Japanese Specs,22,349.5,3749.5,13636.363636363636,9.105090961257083,10+
Mitsubishi,Attrage,60000,GLX,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,5,49.5,249.5,12000.0,10.043292972227004,4-6
Chevrolet,Spark,107000,Other,4 door,Petrol,4,SUV,4 Seater,Left Hand,GCC Specs,9,49.5,1249.5,11888.888888888889,9.433563920090563,7-10
Toyota,Land Cruiser 79 series,0,Other,2 door,Petrol,6,Pick Up Truck,2 Seater,Left Hand,GCC Specs,2,449.5,2249.5,0.0,12.25486757159303,2-3
Lexus,RC F,167000,,,,,,,,,10,,,16700.0,11.082157933374816,7-10
Mitsubishi,L200,0,Double Cab GL,4 door,Diesel,4,Pick Up Truck,5 Seater,Left Hand,Other,1,149.5,2249.5,0.0,11.205054290550551,0-1
Jeep,Grand Cherokee,280880,Laredo,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,12,349.5,3749.5,23406.666666666668,9.928228944424575,10+
Honda,Accord,203000,V6 Sport,2 door,Petrol,6,Coupe,5 Seater,Left Hand,GCC Specs,17,249.5,,11941.176470588236,9.259225769705994,10+
BMW,5-Series,91600,520i,4 door,Petrol,4,Sedan,,Left Hand,GCC Specs,7,149.5,,13085.714285714286,11.277215789596893,7-10
Porsche,Boxster,8500,GTS,2 door,Petrol,6,Soft Top Convertible,2 Seater,Left Hand,GCC Specs,1,449.5,4000.0,8500.0,12.994532278619134,0-1
Mitsubishi,Outlander,340000,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,11,149.5,2249.5,30909.090909090908,9.90353755128617,10+
Mercedes-Benz,C-Class,40000,C200,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,249.5,1749.5,20000.0,12.06105265381003,2-3
Toyota,FJ Cruiser,175000,GXR,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,13,249.5,4000.0,13461.53846153846,10.703266939811954,10+
Infiniti,FX50,194000,Sport,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,17,349.5,4000.0,11411.764705882351,9.741027444837728,10+
Honda,Civic,212400,1.8 i-VTEC,4 door,Petrol,4,Sedan,,Left Hand,GCC Specs,17,149.5,,12494.117647058823,9.210440366976517,10+
Mitsubishi,Lancer,228700,GL,4 door,Petrol,Unknown,Sedan,4 Seater,Left Hand,GCC Specs,18,249.5,1249.5,12705.555555555557,9.15915233520675,10+
BMW,X5,250000,sDrive35i Luxury-Line,4 door,Petrol,6,SUV,,Left Hand,GCC Specs,10,349.5,,25000.0,10.714439990727769,7-10
Nissan,Altima,350000,S,4 door,Petrol,4,Sedan,,Left Hand,GCC Specs,13,249.5,2249.5,26923.076923076922,9.798182590890704,10+
Audi,A4,22377,35TFSI Progress Black,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,149.5,1249.5,11188.5,11.950541482162043,2-3
Porsche,Cayenne,98000,GTS,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,12,449.5,,8166.666666666667,11.251573687764477,10+
Toyota,Yaris,68000,SE,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,1249.5,17000.0,10.545341438708522,4-6
Subaru,BRZ,124000,Premium,2 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,7,149.5,2249.5,17714.285714285714,10.839600519357369,7-10
Land Rover,Range Rover,178000,Vogue SE Supercharged,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,11,549.5,3249.5,16181.818181818182,11.127277689932466,10+
Genesis,G70,4000,Prestige,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,1,349.5,3249.5,4000.0,11.49782197939291,0-1
Genesis,G90,50,Other,4 door,Petrol,6,Sedan,,Left Hand,GCC Specs,2,349.5,,25.0,13.76421831620775,2-3
Lamborghini,Aventador,16000,S,2 door,Petrol,12,Coupe,2 Seater,Left Hand,European Specs,8,749.5,4000.0,2000.0,14.180154365996389,7-10
MG,HS,4600,20T,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,3,149.5,1749.5,1533.3333333333333,10.545367754151743,2-3
Mercedes-Benz,S-Class,250,S 500,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,11,449.5,4000.0,22.727272727272727,12.765691290604371,10+
Nissan,Xterra,34398,Platinum,4 door,Petrol,4,SUV,4 Seater,Left Hand,GCC Specs,3,149.5,2749.5,11466.0,11.542484267211773,2-3
Land Rover,Range Rover Sport,193936,HSE Dynamic,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,349.5,3249.5,19393.6,11.050905878263567,7-10
Jaguar,F-Pace,64000,R-Dynamic SE,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,5,249.5,2249.5,12800.0,11.83465382862242,4-6
Nissan,GT-R,87000,Other,2 door,Petrol,6,Coupe,5 Seater,Right Hand,Japanese Specs,32,249.5,2249.5,2718.75,10.799595985047786,10+
Nissan,Sunny,70000,SV Comfort,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,23333.33333333333,10.63347280231402,2-3
Mercedes-Benz,CLA,158000,CLA250,4 door,Petrol,4,Coupe,5 Seater,Left Hand,American Specs,8,249.5,2249.5,19750.0,10.714439990727769,7-10
Mercedes-Benz,CLA,7500,CLA250,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,1,249.5,1749.5,7500.0,12.07254696717504,0-1
Ford,Territory,72030,Trend,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,,1749.5,36015.0,11.185809323273041,2-3
Lexus,NX-Series,0,NX 350,4 door,Hybrid,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,0.0,11.92504173829169,0-1
Nissan,Patrol,93000,LE Platinum City,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,4,449.5,,23250.0,12.201065128819632,4-6
Aston Martin,Rapide,27218,S,2 door,Petrol,12,Sedan,4 Seater,Left Hand,GCC Specs,12,549.5,,2268.1666666666665,13.017005083966255,10+
Maserati,Ghibli,85000,Other,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,7,349.5,3249.5,12142.857142857143,11.39640288460621,7-10
Toyota,Rav 4,5,Adventure,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,5.0,11.898194668458823,0-1
Dodge,Charger,203800,SXT MID,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,9,249.5,3749.5,22644.444444444445,10.714439990727769,7-10
Lexus,NX-Series,2435,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,1,249.5,2249.5,2435.0,11.608235644774552,0-1
Lexus,RX-Series,219000,Other,4 door,Petrol,6,Crossover,5 Seater,Left Hand,GCC Specs,11,249.5,3249.5,19909.090909090908,10.915106645867503,10+
Hyundai,Elantra,13305,SEL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,4,149.5,1749.5,3326.25,10.545367754151743,4-6
Lexus,NX-Series,0,NX 350,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,0.0,11.90497430948018,0-1
Nissan,Tiida,210000,Other,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,13,149.5,1749.5,16153.846153846154,9.546884034617923,10+
Hyundai,Tucson,79400,GLS Plus,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,8,149.5,,9925.0,10.768506042432708,7-10
Toyota,Hilux,189000,Double Cab DLS,4 door,Petrol,4,Pick Up Truck,,Left Hand,GCC Specs,5,249.5,2749.5,37800.0,11.082157933374816,4-6
Mercedes-Benz,S-Class,14600,S 500 4Matic,4 door,Petrol,6,Sedan,5 Seater,Left Hand,Japanese Specs,5,449.5,3249.5,2920.0,12.560247968016562,4-6
Toyota,Hiace,0,Standard,3 door,Petrol,4,Van,8+ Seater,Left Hand,GCC Specs,0,249.5,2749.5,0.0,11.982935344196433,0-1
Nissan,Patrol,7607,LE Platinum,4 door,Petrol,6,SUV,8 Seater,Left Hand,GCC Specs,1,349.5,3749.5,7607.0,12.733758336210744,0-1
Nissan,Kicks,22000,SL+,4 door,Petrol,4,Crossover,,Left Hand,Other,2,349.5,,11000.0,10.799595985047786,2-3
Chevrolet,Equinox,165000,LT,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,6,149.5,1749.5,27500.0,10.34177474101152,4-6
Suzuki,Swift,200000,Other,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,Japanese Specs,21,449.5,1249.5,9523.809523809525,9.210340371976184,10+
Porsche,Macan,109778,S,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,11,349.5,3249.5,9979.818181818182,10.985309671896763,10+
Lexus,LX-Series,0,LX 600 VIP,4 door,Petrol,6,SUV,,Left Hand,GCC Specs,1,449.5,,0.0,13.233906541044401,0-1
Ferrari,488 Spider,36750,Other,2 door,Petrol,8,Hard Top Convertible,2 Seater,Left Hand,GCC Specs,9,649.5,3749.5,4083.3333333333335,13.513054553109397,7-10
Ford,F-Series Pickup,108000,XLT,4 door,Petrol,8,Pick Up Truck,5 Seater,Left Hand,American Specs,5,449.5,4000.0,21600.0,11.461642696843066,4-6
Rolls-Royce,Cullinan,0,Black Badge,4 door,Petrol,12,SUV,4 Seater,Left Hand,European Specs,1,649.5,4000.0,0.0,14.626441218624949,0-1
BMW,X4,0,xDrive30i M Sport,4 door,Petrol,4,Coupe,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,0.0,12.421184025147118,0-1
Kia,Sedona,132000,LX,5+ doors,Petrol,6,SUV,8 Seater,Left Hand,American Specs,8,249.5,3249.5,16500.0,10.545367754151744,7-10
Mercedes-Benz,GLS-Class,20607,GLS 63 AMG,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,Japanese Specs,5,649.5,4000.0,4121.4,12.982873697962251,4-6
Mazda,6,237000,Platinum,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,12,,2249.5,19750.0,10.085850775128716,10+
Honda,Pilot,14,Sport,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,1,249.5,3749.5,14.0,12.16993238291356,0-1
Jeep,Grand Cherokee,150000,S,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,8,449.5,3749.5,18750.0,11.082157933374816,7-10
Ford,Edge,67000,Titanium,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,11,149.5,1749.5,6090.909090909091,10.043292972227004,10+
Triumph,TR3,155000,Other,2 door,Petrol,4,Sports Car,2 Seater,Left Hand,European Specs,64,49.5,1749.5,2421.875,11.51293546492023,10+
Ford,Mustang,6900,Ecoboost Premium,2 door,Petrol,4,Soft Top Convertible,4 Seater,Left Hand,Other,1,349.5,,6900.0,11.83863282480007,0-1
Tesla,Model 3,65653,Long Range,4 door,Electric,Unknown,Sedan,5 Seater,Left Hand,GCC Specs,3,349.5,249.5,21884.33333333333,11.51293546492023,2-3
Honda,HR-V,175735,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,Korean Specs,10,149.5,1749.5,17573.5,10.370392636243981,7-10
Tesla,Model Y,77000,Performance,5+ doors,Electric,,SUV,5 Seater,Left Hand,GCC Specs,4,349.5,,19250.0,11.652696102959753,4-6
BMW,8-Series,71166,M850i xDrive,2 door,Petrol,8,Coupe,4 Seater,Left Hand,European Specs,7,549.5,4000.0,10166.57142857143,12.095146671399466,7-10
Hyundai,Sonata,100000,SE,4 door,Petrol,4,Sedan,4 Seater,Left Hand,American Specs,8,149.5,,12500.0,9.99884318585288,7-10
Ferrari,296 GTS,178,Standard,2 door,Petrol,6,Sports Car,,Left Hand,European Specs,2,649.5,,89.0,14.386490669521603,2-3
Nissan,Sunny,120000,EX,4 door,Petrol,4,Sedan,,Left Hand,GCC Specs,8,,,15000.0,9.510519035757246,7-10
Mitsubishi,Attrage,82000,GLX Top Line,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,1249.5,20500.0,10.184937747111391,4-6
Mercedes-Benz,E-Class,74674,E400,2 door,Petrol,6,Coupe,,Left Hand,GCC Specs,12,349.5,3749.5,6222.833333333333,10.714439990727769,10+
Suzuki,Dzire,106325,GLX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,49.5,1249.5,26581.25,10.184937747111391,4-6
Kia,Pegas,191925,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,49.5,1249.5,31987.5,9.798127036878302,4-6
Land Rover,Range Rover,92734,Vogue SE Supercharged,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,9,549.5,4000.0,10303.777777777777,11.686887175419702,7-10
Nissan,Altima,245000,S,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,14,149.5,2249.5,17500.0,9.15915233520675,10+
BMW,X7,58557,xDrive40i M Sport,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,3,349.5,2749.5,19519.0,12.691583538230217,2-3
BMW,3-Series,122937,318i,4 door,Petrol,3,Sedan,5 Seater,Left Hand,GCC Specs,10,149.5,1749.5,12293.7,10.308952660644293,7-10
Toyota,Yaris,69000,SE,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,249.5,1749.5,17250.0,10.53212287826962,4-6
BMW,X5,8000,M60i,4 door,Petrol,8,Crossover,5 Seater,Left Hand,GCC Specs,2,549.5,,4000.0,12.807655372286902,2-3
