kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price
90000,8,11250.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,GCC Specs,7-10,12.201065128819632
47000,5,9400.0,449.5,3249.5,2 door,6,4 Seater,BMW,M2,M2 Competition,Petrol,Coupe,Left Hand,GCC Specs,4-6,12.384223015005311
102000,4,25500.0,149.5,2249.5,4 door,4,7 Seater,Nissan,X-Trail,S,Petrol,SUV,Left Hand,GCC Specs,4-6,10.905974329106854
86000,3,28666.666666666668,149.5,1749.5,4 door,4,5 Seater,JAC,J7,Luxury,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.404293143019792
164312,11,14937.454545454546,349.5,3749.5,4 door,6,5 Seater,Infiniti,Q70,Luxury,Petrol,Sedan,Left Hand,GCC Specs,10+,9.952325334619427
126800,9,14088.888888888889,449.5,4000.0,4 door,8,7 Seater,Chevrolet,Tahoe,LTZ,Petrol,SUV,Left Hand,GCC Specs,7-10,11.42410518016564
182000,15,12133.333333333334,249.5,2249.5,4 door,4,5 Seater,Toyota,Camry,GLX,Petrol,Sedan,Left Hand,GCC Specs,10+,9.741027444837728
78678,4,19669.5,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,HSE V8,Petrol,SUV,Left Hand,GCC Specs,4-6,12.969214528909768
83000,5,16600.0,649.5,4000.0,4 door,8,7 Seater,Mercedes-Benz,GLS-Class,GLS 63 AMG,Petrol,SUV,Left Hand,Other,4-6,12.706850963741102
19000,1,19000.0,149.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA200,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.04355959836804
7000,12,583.3333333333334,649.5,4000.0,2 door,12,2 Seater,Lamborghini,Aventador,Standard,Petrol,Sports Car,Left Hand,Japanese Specs,10+,13.883170141017091
86334,6,14389.0,549.5,4000.0,5+ doors,8,5 Seater,BMW,X6,M50i,Petrol,SUV,Left Hand,GCC Specs,4-6,12.25486757159303
1000,1,1000.0,649.5,3749.5,2 door,8,4 Seater,Ferrari,Roma,Spider,Petrol,Coupe,Left Hand,GCC Specs,0-1,13.94566212039206
65000,4,16250.0,249.5,1249.5,4 door,4,5 Seater,Nissan,Sunny,SV,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.165890277802454
3100,11,281.8181818181818,,4000.0,2 door,12,2 Seater,Ferrari,LaFerrari,Standard,Petrol,Sports Car,Left Hand,European Specs,10+,16.4895903084656
238085,14,17006.071428571428,249.5,2249.5,4 door,4,5 Seater,GMC,Terrain,SLT,Petrol,SUV,Left Hand,GCC Specs,10+,9.472781556562168
12000,1,12000.0,349.5,4000.0,4 door,8,8 Seater,Chevrolet,Tahoe,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,12.425212191503038
17600,1,17600.0,249.5,2249.5,5+ doors,4,5 Seater,Jetour,T2,Luxury,Petrol,SUV,Left Hand,GCC Specs,0-1,11.84933341381074
195000,8,24375.0,249.5,2249.5,4 door,4,7 Seater,Mercedes-Benz,V-Class,Other,Petrol,Van,Left Hand,Chinese Specs,7-10,11.91170829631447
89000,5,17800.0,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 200,Petrol,SUV,Left Hand,GCC Specs,4-6,11.84939770159144
93000,14,6642.857142857143,349.5,3249.5,4 door,8,5 Seater,Porsche,Cayenne,Standard,Petrol,SUV,Left Hand,GCC Specs,10+,10.34177474101152
129000,7,18428.571428571428,149.5,1749.5,4 door,4,5 Seater,Infiniti,QX50,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,10.86858749601736
81000,12,6750.0,549.5,4000.0,4 door,8,5 Seater,Audi,S7/RS7,4.0 TFSI Quattro Tiptronic,Petrol,Sedan,Left Hand,Other,10+,11.695255355062796
69000,10,6900.0,149.5,1249.5,2 door,4,4 Seater,Fiat,500,Sport,Petrol,Coupe,Left Hand,GCC Specs,7-10,10.203629181337648
25418,1,25418.0,349.5,1749.5,5+ doors,4,5 Seater,Jetour,T2,PHEV,Hybrid,SUV,Left Hand,GCC Specs,0-1,11.782196591288216
22802,4,5700.5,149.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,SR,Petrol,Sedan,Left Hand,American Specs,4-6,10.463131911491969
5436,1,5436.0,249.5,1749.5,5+ doors,4,5 Seater,Exeed,TXL,Luxury,Petrol,SUV,Left Hand,GCC Specs,0-1,11.289781913656018
53172,4,13293.0,249.5,2249.5,5+ doors,4,5 Seater,Volkswagen,Golf,GTI,Petrol,Hatchback,Left Hand,GCC Specs,4-6,11.58525542883217
2872,12,239.33333333333331,749.5,4000.0,2 door,12,2 Seater,Lamborghini,Aventador,LP 720-4 50 Anniversario,Petrol,Coupe,Left Hand,GCC Specs,10+,14.22030944419592
7348,11,668.0,749.5,4000.0,2 door,12,2 Seater,Lamborghini,Aventador,LP 700-4,Petrol,Coupe,Left Hand,GCC Specs,10+,13.909912143303451
61000,3,20333.33333333333,349.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model Y,Long Range,Electric,SUV,Left Hand,GCC Specs,2-3,11.736069016284436
120000,14,8571.42857142857,449.5,3249.5,2 door,8,4 Seater,BMW,6-Series,650i M Sport,Petrol,Coupe,Left Hand,American Specs,10+,10.308985993422082
25500,3,8500.0,449.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,GTS,Petrol,Coupe,Left Hand,GCC Specs,2-3,13.38472764187182
73000,6,12166.666666666666,449.5,4000.0,5+ doors,8,5 Seater,Bentley,Bentayga,Design Series,Petrol,SUV,Left Hand,GCC Specs,4-6,12.83468397161566
30155,2,15077.5,449.5,,5+ doors,6,Unknown,Toyota,Land Cruiser,Black Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,12.428820118415675
82000,4,20500.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,Basic,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.448743588106623
295020,11,26820.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,9.433563920090563
297000,22,13500.0,249.5,2249.5,4 door,4,5 Seater,Toyota,Camry,LE,Petrol,Sedan,Left Hand,American Specs,10+,8.77971129020447
50132,8,6266.5,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,Vogue SE,Petrol,SUV,Left Hand,GCC Specs,7-10,12.367345048436391
65000,6,10833.333333333334,349.5,2749.5,2 door,4,4 Seater,Ford,Mustang,Premium,Petrol,Coupe,Left Hand,American Specs,4-6,11.082157933374816
9000,4,2250.0,449.5,3749.5,5+ doors,6,4 Seater,Mercedes-Benz,AMG,AMG-GT 53 4Matic Plus,Petrol,Sedan,Left Hand,GCC Specs,4-6,13.005831808336865
60000,5,12000.0,149.5,1249.5,5+ doors,4,5 Seater,Chevrolet,Spark,LT,Petrol,Hatchback,Left Hand,GCC Specs,4-6,10.021315031649332
29000,5,5800.0,449.5,4000.0,4 door,8,5 Seater,Porsche,Cayenne,GTS,Petrol,Sedan,Left Hand,American Specs,4-6,12.409017571151187
79600,4,19900.0,449.5,249.5,4 door,6,5 Seater,Land Rover,Defender,110 HSE,Petrol,SUV,Left Hand,European Specs,4-6,12.301387370778713
214000,17,12588.235294117649,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,M-Class,ML 350,Petrol,SUV,Left Hand,GCC Specs,10+,9.680406499268877
19000,2,9500.0,149.5,1749.5,4 door,4,5 Seater,Kia,K5,GT-Line,Petrol,Sedan,Left Hand,American Specs,2-3,11.141876276228
106000,7,15142.857142857143,149.5,2249.5,4 door,4,5 Seater,Infiniti,QX50,Autograph,Petrol,SUV,Left Hand,American Specs,7-10,10.714439990727769
204902,5,40980.4,449.5,4000.0,5+ doors,8,8 Seater,Nissan,Patrol,LE Titanium,Petrol,SUV,Left Hand,GCC Specs,4-6,11.81303746480054
182000,7,26000.0,649.5,4000.0,4 door,5,6 Seater,Land Rover,Range Rover Sport,SVR,Petrol,SUV,Left Hand,GCC Specs,7-10,12.095146671399466
2631,1,2631.0,149.5,1749.5,4 door,4,Unknown,Audi,Q2,35 TFSI Advanced,Petrol,SUV,Left Hand,GCC Specs,0-1,11.759793355371237
2500,3,833.3333333333334,249.5,3249.5,5+ doors,6,5 Seater,INEOS,Grenadier,Fieldmaster,Petrol,SUV,Left Hand,GCC Specs,2-3,12.560247968016562
168000,8,21000.0,349.5,3749.5,2 door,6,5 Seater,Jeep,Wrangler,Unlimited Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,11.082157933374816
52000,4,13000.0,249.5,2249.5,5+ doors,6,5 Seater,Mercedes-Benz,GLE-Class,GLE 350,Petrol,SUV,Left Hand,American Specs,4-6,12.07254696717504
32,0,0.0,149.5,1749.5,4 door,4,5 Seater,Jetour,Dashing,1.5T Standard,Petrol,SUV,Left Hand,GCC Specs,0-1,11.277215789596893
49000,6,8166.666666666667,349.5,3249.5,4 door,4,5 Seater,Jaguar,F-Pace,R-Sport,Petrol,SUV,Left Hand,GCC Specs,4-6,11.451060699493429
90000,9,10000.0,249.5,2249.5,4 door,4,5 Seater,Jeep,Renegade,Sport,Petrol,SUV,Left Hand,Other,7-10,10.106469212026385
52494,10,5249.4,549.5,4000.0,2 door,6,2 Seater,Porsche,Carrera / 911,GT3 RS,Petrol,Coupe,Left Hand,GCC Specs,7-10,13.21767537538882
25000,3,8333.333333333334,349.5,3249.5,4 door,6,5 Seater,BMW,4-Series,M440i xDrive Gran Coupe,Petrol,Sedan,Left Hand,Other,2-3,12.037659911047468
79000,3,26333.33333333333,149.5,1749.5,5+ doors,4,5 Seater,Mazda,3,Evolve,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.993748398115178
264500,21,12595.238095238095,249.5,4000.0,4 door,8,5 Seater,Lexus,LS-Series,1/2 Ultra,Petrol,Sedan,Left Hand,Japanese Specs,10+,9.798182590890704
323079,21,15384.714285714286,,4000.0,4 door,8,5 Seater,Lexus,LS-Series,Full Option (long),Petrol,SUV,Left Hand,American Specs,10+,10.12667110305036
51800,2,25900.0,349.5,3249.5,4 door,6,5 Seater,Audi,A8,55 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.57418196709457
69000,10,6900.0,49.5,1249.5,5+ doors,4,5 Seater,Kia,Rio,EX,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.184937747111393
224750,10,22475.0,,1749.5,4 door,4,5 Seater,Hyundai,Accent,GL,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.510519035757246
0,1,0.0,49.5,1249.5,4 door,4,5 Seater,Suzuki,Swift,GL,Petrol,Hatchback,Left Hand,GCC Specs,0-1,10.691967639914864
80000,7,11428.57142857143,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover Sport,HSE Dynamic,Petrol,SUV,Left Hand,GCC Specs,7-10,12.037659911047468
10,1,10.0,649.5,1749.5,5+ doors,4,5 Seater,BYD,Leopard 5,Navigator,Hybrid,SUV,Left Hand,Chinese Specs,0-1,11.938199736300923
350000,20,17500.0,249.5,3749.5,4 door,6,5 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,10.5713425658087
2000,3,666.6666666666666,449.5,,4 door,Unknown,5 Seater,Mercedes-Benz,EQE,500 4MATIC,Electric,SUV,Left Hand,GCC Specs,2-3,12.449022745701502
61938,11,5630.727272727273,449.5,3749.5,2 door,8,4 Seater,Ferrari,California T,Other,Petrol,Hard Top Convertible,Left Hand,GCC Specs,10+,12.765662718849264
150000,18,8333.333333333334,449.5,2749.5,4 door,Unknown,8 Seater,Cadillac,Escalade,Luxury,Petrol,SUV,Left Hand,American Specs,10+,9.90353755128617
50000,4,12500.0,449.5,4000.0,4 door,8,7 Seater,Chevrolet,Tahoe,LT,Petrol,SUV,Left Hand,GCC Specs,4-6,11.976665770490769
0,0,0.0,449.5,3249.5,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic HSE,Petrol,SUV,Left Hand,GCC Specs,0-1,12.896719202134523
110000,9,12222.222222222224,349.5,3249.5,4 door,6,4 Seater,Maserati,Ghibli,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.968215530759236
92384,4,23096.0,249.5,1749.5,4 door,4,5 Seater,Honda,Civic,Other,Petrol,Sedan,Left Hand,American Specs,4-6,10.691967639914864
189000,12,15750.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLK-Class,GLK 250,Petrol,SUV,Left Hand,GCC Specs,10+,10.25769445336048
100000,20,5000.0,449.5,2249.5,4 door,Unknown,5 Seater,Mercedes-Benz,M-Class,ML 500,Petrol,SUV,Left Hand,GCC Specs,10+,9.61587214452889
200000,12,16666.666666666668,,2749.5,5+ doors,4,5 Seater,Subaru,Legacy,Sport,Petrol,Sedan,Left Hand,GCC Specs,10+,9.39274525863144
7000,0,0.0,249.5,1749.5,4 door,Unknown,4 Seater,BYD,Song Plus,DM-i,Hybrid,SUV,Left Hand,GCC Specs,0-1,11.60824473564232
300,1,300.0,749.5,4000.0,2 door,12,2 Seater,Ferrari,12Cilindri,Other,Petrol,Coupe,Left Hand,European Specs,0-1,14.690562958662095
170000,10,17000.0,249.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,SE Platinum City,Petrol,SUV,Left Hand,GCC Specs,7-10,11.502885230075814
0,1,0.0,649.5,,5+ doors,4,4 Seater,Xiaomi,YU7,Max,Electric,SUV,Left Hand,Chinese Specs,0-1,12.354496960983983
130000,7,18571.42857142857,549.5,4000.0,4 door,8,6 Seater,Lamborghini,Urus,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,13.112315061750808
113000,9,12555.555555555557,249.5,,4 door,6,5 Seater,Cadillac,CTS/Catera,Premium Luxury,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.5713425658087
186000,24,7750.0,549.5,,2 door,8,4 Seater,Mercedes-Benz,CL-Class,CL 55 AMG Kompressor,Petrol,Coupe,Left Hand,Japanese Specs,10+,10.545367754151744
0,3,0.0,249.5,1749.5,4 door,4,5 Seater,Ford,Bronco,Sport,Petrol,SUV,Left Hand,American Specs,2-3,11.954407441448916
115000,11,10454.545454545454,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover,Vogue SE Supercharged,Petrol,SUV,Left Hand,American Specs,10+,11.141876276228
8000,2,4000.0,249.5,2249.5,5+ doors,4,5 Seater,GAC,EMKOO,GL,Petrol,SUV,Left Hand,GCC Specs,2-3,11.235206924604611
26000,1,26000.0,549.5,4000.0,5+ doors,8,5 Seater,Porsche,Cayenne,GTS,Petrol,SUV,Left Hand,GCC Specs,0-1,13.303018546545276
23309,3,7769.666666666667,249.5,2249.5,4 door,4,5 Seater,BMW,X4,xDrive30i M Sport,Petrol,SUV,Left Hand,GCC Specs,2-3,12.206072645530174
109000,6,18166.666666666668,249.5,2249.5,4 door,4,5 Seater,Land Rover,Range Rover Evoque,S,Petrol,SUV,Left Hand,GCC Specs,4-6,11.502885230075814
224124,11,20374.90909090909,249.5,2749.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,GCC Specs,10+,9.825580063659602
16478,3,5492.666666666667,149.5,249.5,5+ doors,4,4 Seater,Lexus,RX-Series,RX 350h Platinum,Hybrid,SUV,Left Hand,American Specs,2-3,11.884495917930655
326000,11,29636.36363636364,249.5,3249.5,4 door,6,5 Seater,Lexus,RX-Series,RX 350 Standard,Petrol,SUV,Left Hand,GCC Specs,10+,10.799595985047786
62500,4,15625.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300,Petrol,SUV,Left Hand,American Specs,4-6,11.744045122410055
51000,2,25500.0,349.5,4000.0,2 door,8,2 Seater,GMC,Sierra,1500 Elevation,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,12.037659911047468
121512,27,4500.444444444444,249.5,2749.5,2 door,6,4 Seater,Nissan,Skyline,Other,Petrol,Coupe,Right Hand,Japanese Specs,10+,13.473014615198812
0,1,0.0,349.5,3749.5,5+ doors,6,5 Seater,Toyota,Land Cruiser 79 series,Other,Petrol,Other,Left Hand,GCC Specs,0-1,12.59473402514672
260000,13,20000.0,249.5,2249.5,4 door,4,5 Seater,Chevrolet,Malibu,LTZ,Petrol,Sedan,Left Hand,GCC Specs,10+,9.510519035757246
216794,10,21679.4,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,11.082157933374816
19000,3,6333.333333333333,249.5,3249.5,4 door,6,7 Seater,Mitsubishi,Montero Sport,Prime Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,11.512925464970229
109000,7,15571.42857142857,249.5,3749.5,4 door,6,7 Seater,Mitsubishi,Pajero,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,11.050905878263569
35535,17,2090.294117647059,449.5,4000.0,2 door,8,2 Seater,Ferrari,F430,Standard,Petrol,Coupe,Left Hand,GCC Specs,10+,12.959846800844964
0,2,0.0,149.5,1249.5,4 door,4,5 Seater,MG,One,STD,Petrol,SUV,Left Hand,GCC Specs,2-3,10.817796321618973
350000,9,38888.88888888889,149.5,2249.5,4 door,4,5 Seater,Toyota,Camry,GL,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.61587214452889
105,4,26.25,649.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,GCC Specs,4-6,14.55267510240978
65117,2,32558.5,149.5,1749.5,4 door,4,5 Seater,Ford,Territory,Trend,Petrol,SUV,Left Hand,GCC Specs,2-3,11.198214720130528
28610,3,9536.666666666666,249.5,3249.5,5+ doors,6,7 Seater,Mitsubishi,Montero Sport,GLS 4WD Premium,Petrol,SUV,Left Hand,GCC Specs,2-3,11.44572741040675
10000,5,2000.0,449.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,S-Class,S 500l,Petrol,Sedan,Left Hand,Japanese Specs,4-6,12.779875885354992
56580,5,11316.0,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 53 AMG 4Matic Plus,Petrol,Coupe,Left Hand,GCC Specs,4-6,12.53897064502647
204589,9,22732.11111111111,449.5,4000.0,4 door,8,5 Seater,Audi,A8,A8L quattro,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.350418300109132
29500,6,4916.666666666667,149.5,1249.5,5+ doors,3,5 Seater,Ford,Ecosport,Trend,Petrol,SUV,Left Hand,GCC Specs,4-6,10.434145214930489
95000,5,19000.0,249.5,3749.5,4 door,6,7 Seater,Volkswagen,Teramont,Highline,Petrol,SUV,Left Hand,GCC Specs,4-6,11.56171562913966
177000,9,19666.666666666668,149.5,1749.5,4 door,Unknown,4 Seater,Honda,Civic,VTi,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.463131911491969
130000,3,43333.333333333336,149.5,2249.5,4 door,4,4 Seater,Victory,Other,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,9.99884318585288
0,0,0.0,449.5,3749.5,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic HSE,Petrol,SUV,Left Hand,GCC Specs,0-1,13.017002861746503
124616,8,15577.0,149.5,2249.5,5+ doors,4,5 Seater,Honda,CR-V,LX,Petrol,SUV,Left Hand,GCC Specs,7-10,10.778977123006351
45000,4,11250.0,449.5,4000.0,4 door,8,5 Seater,GMC,Sierra,Denali,Petrol,Utility Truck,Left Hand,GCC Specs,4-6,12.037659911047468
48000,2,24000.0,249.5,3249.5,4 door,6,5 Seater,Toyota,Camry,40th Anniversary,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.652696102959752
192000,12,16000.0,449.5,4000.0,4 door,8,4 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,American Specs,10+,11.042937835596494
300,2,150.0,549.5,4000.0,5+ doors,12,5 Seater,Rolls-Royce,Ghost,Black Badge,Petrol,Sedan,Left Hand,Japanese Specs,2-3,14.07402202531625
133000,17,7823.529411764706,649.5,4000.0,4 door,12,5 Seater,Bentley,Flying Spur,W12 Speed,Petrol,Sedan,Left Hand,Other,10+,10.584081267024454
244000,11,22181.81818181818,249.5,3249.5,4 door,6,5 Seater,Volkswagen,CC,V6 4Motion,Petrol,Sedan,Left Hand,GCC Specs,10+,10.043292972227004
38000,2,19000.0,249.5,2249.5,5+ doors,4,5 Seater,Ford,Everest,XLT,Petrol,SUV,Left Hand,GCC Specs,2-3,11.603688960617085
68000,4,17000.0,49.5,1249.5,4 door,4,5 Seater,Kia,Pegas,MPI Top,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.491301994830229
320000,15,21333.33333333333,149.5,2249.5,4 door,4,4 Seater,Hyundai,Sonata,SE,Petrol,Sedan,Left Hand,Korean Specs,10+,8.987321812850125
208000,11,18909.090909090908,249.5,2749.5,4 door,4,5 Seater,Nissan,Rogue,SL,Petrol,SUV,Left Hand,American Specs,10+,10.203629181337648
120000,6,20000.0,249.5,3249.5,4 door,6,7 Seater,Ford,Explorer,XLT,Petrol,SUV,Left Hand,GCC Specs,4-6,11.156264806643742
189000,11,17181.81818181818,249.5,2249.5,4 door,4,5 Seater,Nissan,X-Trail,S,Petrol,SUV,Left Hand,GCC Specs,10+,10.275085591132717
84000,7,12000.0,149.5,1249.5,2 door,4,5 Seater,Fiat,500,Sport,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.305647203635566
0,2,0.0,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,EVO Spyder,Petrol,Soft Top Convertible,Left Hand,European Specs,2-3,14.062367510890915
0,1,0.0,249.5,2249.5,4 door,4,5 Seater,Jeep,Wrangler Unlimited,Rubicon,Petrol,SUV,Left Hand,GCC Specs,0-1,12.170445467887022
135000,12,11250.0,249.5,3749.5,4 door,6,4 Seater,Dodge,Durango,Limited,Petrol,SUV,Left Hand,American Specs,10+,9.852246888342531
38,0,0.0,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,European Specs,0-1,14.508658238524095
0,1,0.0,149.5,2749.5,4 door,4,5 Seater,Toyota,Hilux,DLX Basic,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,11.418625774449598
4838,3,1612.6666666666667,249.5,2249.5,5+ doors,4,5 Seater,Infiniti,QX55,Essential,Petrol,SUV,Left Hand,GCC Specs,2-3,11.921060339411945
75000,48,1562.5,349.5,4000.0,4 door,8,5 Seater,Lincoln,Continental,Presidential,Petrol,Sedan,Left Hand,Other,10+,11.264476926102368
45270,4,11317.5,149.5,1249.5,4 door,4,5 Seater,Mitsubishi,Attrage,GLX Top Line,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.106469212026385
151000,7,21571.42857142857,349.5,3249.5,4 door,6,5 Seater,Jeep,Wrangler,Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,11.440365524765756
7242,2,3621.0,449.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model Y,Performance,Electric,SUV,Left Hand,GCC Specs,2-3,11.91505836075372
120000,9,13333.333333333334,149.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,Eco,Petrol,Sedan,Left Hand,American Specs,7-10,9.741027444837728
76548,2,38274.0,349.5,3249.5,5+ doors,6,5 Seater,BMW,X5,Xdrive 40i,Petrol,SUV,Left Hand,American Specs,2-3,12.345838935721968
67000,3,22333.33333333333,649.5,249.5,4 door,Unknown,5 Seater,Tesla,Model Y,Performance,Electric,Crossover,Left Hand,GCC Specs,2-3,11.736077016252436
0,0,0.0,149.5,3249.5,4 door,4,5 Seater,Isuzu,D-Max,GT,Diesel,Pick Up Truck,Left Hand,GCC Specs,0-1,11.678448377988165
58685,8,7335.625,449.5,3249.5,2 door,6,5 Seater,Mercedes-Benz,E-Class,E400,Petrol,Sedan,Left Hand,Canadian Specs,7-10,11.350418300109132
84935,3,28311.666666666668,349.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model Y,Long Range,Electric,SUV,Left Hand,GCC Specs,2-3,11.561725152903833
200,2,100.0,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Spectre,Other,Electric,Coupe,Left Hand,GCC Specs,2-3,14.402742068796885
0,1,0.0,149.5,1249.5,4 door,4,7 Seater,VGV,U70 PRO,Standard,Petrol,SUV,Left Hand,Chinese Specs,0-1,10.950824090522444
8450,2,4225.0,149.5,1249.5,4 door,4,5 Seater,Skoda,Superb,Sport Line,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.610514863562742
300,1,300.0,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,Japanese Specs,0-1,14.503645699213113
54000,6,9000.0,149.5,2249.5,4 door,4,5 Seater,Jeep,Compass,Trailhawk,Petrol,SUV,Left Hand,Other,4-6,10.703266939811954
158144,3,52714.66666666666,49.5,1249.5,4 door,Unknown,5 Seater,Suzuki,Swift,GL,Petrol,Hatchback,Left Hand,GCC Specs,2-3,10.221977646629885
60500,8,7562.5,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,AMG A 45,Petrol,Hatchback,Left Hand,American Specs,7-10,11.082157933374816
92000,6,15333.333333333334,249.5,2249.5,5+ doors,4,4 Seater,MINI,Countryman,John Cooper Works,Petrol,Hatchback,Left Hand,GCC Specs,4-6,11.127277689932466
103000,3,34333.333333333336,349.5,3249.5,5+ doors,4,5 Seater,Land Rover,Defender,90 HSE,Petrol,SUV,Left Hand,GCC Specs,2-3,12.296831574998258
7500,0,0.0,249.5,1749.5,5+ doors,4,5 Seater,Geely,Coolray,GF,Petrol,Crossover,Left Hand,GCC Specs,0-1,11.141876276228
28000,2,14000.0,349.5,2249.5,2 door,4,2 Seater,Porsche,Cayman,718 Style Edition,Petrol,Coupe,Left Hand,GCC Specs,2-3,12.643524027896186
19300,2,9650.0,349.5,3249.5,4 door,6,5 Seater,Volkswagen,Touareg,R-Line,Petrol,SUV,Left Hand,GCC Specs,2-3,12.345404060459082
220000,8,27500.0,149.5,2249.5,3 door,4,8+ Seater,Maxus,V80,Other,Diesel,Van,Left Hand,Chinese Specs,7-10,10.203629181337648
0,1,0.0,249.5,2249.5,5+ doors,4,7 Seater,Mercedes-Benz,V-Class,V 300,Petrol,Van,Left Hand,GCC Specs,0-1,13.120363378739665
80000,4,20000.0,549.5,3249.5,2 door,6,2 Seater,Toyota,Supra,GR,Petrol,Sports Car,Left Hand,GCC Specs,4-6,12.031725210748633
116000,12,9666.666666666666,49.5,1749.5,5+ doors,4,5 Seater,Kia,Cerato,MPI Top,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.741027444837728
0,1,0.0,149.5,2249.5,4 door,4,5 Seater,Nissan,Navara,LE,Petrol,Pick Up Truck,Left Hand,Other,0-1,11.23850177707664
0,2,0.0,249.5,2249.5,4 door,4,5 Seater,Infiniti,QX50,Black Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,12.128116509451258
0,0,0.0,649.5,4000.0,5+ doors,12,4 Seater,Rolls-Royce,Cullinan,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,15.06541258071152
84000,6,14000.0,349.5,3749.5,4 door,6,7 Seater,Kia,Telluride,EX,Petrol,SUV,Left Hand,GCC Specs,4-6,11.082142548877776
0,3,0.0,449.5,4000.0,4 door,8,5 Seater,Bentley,Bentayga,Other,Petrol,SUV,Left Hand,European Specs,2-3,13.81451105863119
